timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
36.96346222064562,-19.66663659694577,12.900979990725011,5.031286322424219,0,-1.4715123571149498,1.8654826558047937,1.3641935050520106,24.052561647683742,2.4587588963586953,-15.490932246102323,3.6403337944885985,-10.314826119176459,-19.66663659694577,9.351810477769313,12.139340666935505,0.8132633658549188,12.98089775846962,11.035497334920217,1.945400423549403,5.468923929964697,1.5041675530108665,7.056092548841155,3.667092817372208,3.3889997314689473,2.172421733102494,3.8108830793541966,4.753193236520958,0,0.36155944522037003
36.99893579283434,-18.6008613208949,10.66048664430566,7.482160615201883,0,1.0657752760508714,-2.240493346419351,2.450874292777664,22.707283960092223,-1.3452776875915191,-17.148139286446014,2.353509553910997,-14.551190149613378,-19.66663659694577,5.115446447332394,11.910315619022885,1.0558126213622134,12.98089775846962,10.66048664430566,2.32041111416396,6.046345679365034,1.6334373493627106,7.482160615201883,3.667092817372208,3.8150677978296748,2.537287633165821,-4.1059760022241445,1.0866807877256535,0,0.36123935654029304
37.03440936502306,-13.682284671424002,12.364154499849532,5.501620628858143,0,4.918576649470898,1.7036678555438716,-1.9805399863437394,19.244351375661147,-3.4629325844310763,-16.939219395741777,2.6498803243315,-13.682284671424002,-19.66663659694577,5.98435192552177,11.988403245654007,1.0759208676165906,12.98089775846962,10.66048664430566,2.32041111416396,5.74765058653951,1.5510459807889578,7.482160615201883,3.667092817372208,3.8150677978296748,3.852801373420027,3.9441612019632224,-4.4314142791214035,0,0.36320624347225766
37.06988293721177,-11.796251875944956,12.935657294049992,3.6344466224503846,0,1.8860327954790463,0.5715027942004607,-1.8671740064077587,17.879932611765756,-1.3644187638953902,-16.38823174100809,3.4393661183455135,-11.796251875944956,-19.66663659694577,7.870384721000816,11.97935515277008,1.065628733166557,12.935657294049992,10.66048664430566,2.2751706497443323,5.063321401261356,1.583907588379074,7.482160615201883,3.6344466224503846,3.847713992751498,-3.032543853991852,-1.1321650613434109,0.11336597993598074,0,0.36263598093823246
37.105356509400494,-15.44037799858491,12.982639317015094,4.021069773726588,0,-3.644126122639955,0.04698202296510168,0.3866231512762037,20.569958641185178,2.690026029419421,-15.837282492758908,3.295178220828278,-11.796251875944956,-19.66663659694577,7.870384721000816,12.368783549189056,0.9873825932765351,12.982639317015094,10.66048664430566,2.322152672709434,5.134116792532232,1.5121861040892957,7.482160615201883,3.6344466224503846,3.847713992751498,-5.530158918119001,-0.524520771235359,2.2537971576839624,0,0.35926568047481894
37.140830081589215,-16.020497718505705,9.167040055807021,8.43053014292746,0,-0.5801197199207948,-3.8155992612080727,4.409460369200871,20.291988789279017,-0.2779698519061604,-15.108054717070894,2.55653805211275,-11.796251875944956,-18.6008613208949,6.804609444949945,11.62199556220546,1.6642689385686273,12.982639317015094,9.167040055807021,3.8155992612080727,5.81396555663288,2.1030705179830735,8.43053014292746,3.6344466224503846,4.796083520477074,3.0640064027191602,-3.8625812841731744,4.022837217924668,0,0.36261226090599413
37.175806555044154,34.19171513262245,-70.85233018398002,-105.05310270709653,1,50.21221285112816,-80.01937023978704,-113.48363285002398,131.24511596473943,110.95312717546041,-4.549539426367424,21.719806230653372,34.19171513262245,-16.020497718505705,50.21221285112816,-4.6805678034516776,37.024658036340846,12.982639317015094,-70.85233018398002,83.83496950099511,-16.693087107826802,49.43070522168289,8.43053014292746,-105.05310270709653,113.48363285002398,50.79233257104895,-76.20377097857896,-117.89309321922485,0,0.5955708434836688
37.176303653777936,-13.923061043930115,6.68980116998836,4.673200216032017,0,-48.11477617655257,77.54213135396837,109.72630292312854,16.1382734140336,-115.10684255070584,-4.597694700868646,21.745368518031697,34.19171513262245,-16.020497718505705,50.21221285112816,-5.815438469423912,36.45416397987,12.982639317015094,-70.85233018398002,83.83496950099511,-16.85877119039203,49.33901701813785,8.43053014292746,-105.05310270709653,113.48363285002398,-98.32698902768072,157.5615015937554,223.20993577315252,0,0.5736209851368552
37.21177722596666,-12.977383373690218,12.29153328000223,5.651766705553237,0,0.9456776702398972,5.60173211001387,0.9785664895212198,18.74664600655631,2.608372592522713,-4.833921000417699,21.84928574614966,34.19171513262245,-16.020497718505705,50.21221285112816,-5.9442632722334645,36.37238011300422,12.982639317015094,-70.85233018398002,83.83496950099511,-16.45530717377146,49.55626303818982,8.43053014292746,-105.05310270709653,113.48363285002398,49.06045384679246,-71.9403992439545,-108.74773643360733,0,0.49823892001263964
37.24725079815537,-20.14940711210949,11.514027715452709,2.3149011525230674,0,-7.172023738419272,-0.7775055645495215,-3.336865553030169,23.322311389476265,4.575665382919954,-5.775726823122616,22.512204158037505,34.19171513262245,-20.14940711210949,54.341122244731935,-6.23798559254594,36.18678301161914,12.29153328000223,-70.85233018398002,83.14386346398224,-16.79654089801216,49.385598433867095,8.43053014292746,-105.05310270709653,113.48363285002398,-8.117701408659169,-6.379237674563392,-4.3154320425513895,0,0.47295857097819216
37.31819794253281,-17.647725349965715,11.749465812045448,11.092036403397532,0,-5.109588530293703,-0.2324295441837485,6.087878935269936,23.92750359879909,5.87723259800082,-15.44714273987351,3.3105402065522225,-12.538136819672012,-20.14940711210949,7.611270292437478,10.845344666743587,2.3407436208033947,12.29153328000223,6.68980116998836,5.60173211001387,5.747212389126676,3.2427861018942945,11.092036403397532,2.3149011525230674,8.777135250874466,-12.72085882273118,-0.7002971849602364,3.398622619665407,0,0.36385370496589614
37.35367151472153,-14.074854298469425,11.153462387296614,8.988683880245297,0,3.572871051496289,-0.5960034247488348,-2.1033525231522354,20.082272895441022,-3.845230703358066,-15.47750139078137,3.2937231269822975,-12.538136819672012,-20.14940711210949,7.611270292437478,11.738076910205237,0.43527671573412535,12.29153328000223,11.153462387296614,1.138070892705617,6.610309121969332,3.4529553370669315,11.092036403397532,2.3149011525230674,8.777135250874466,8.682459581789992,-0.3635738805650863,-8.191231458422171,0,0.3676021243495229
37.389145086910254,-19.541981746478353,12.571227707134115,5.884165527559136,0,-5.467127448008927,1.4177653198375015,-3.104518352686161,23.969735513768708,3.8874626183276852,-16.790421065338997,3.355781140514581,-12.538136819672012,-20.14940711210949,7.611270292437478,11.794015795631614,0.5315175866520768,12.571227707134115,11.153462387296614,1.4177653198375015,6.656788886370512,3.4383601233820835,11.092036403397532,2.3149011525230674,8.777135250874466,-9.039998499505217,2.0137687445863364,-1.0011658295339254,0,0.36738029308424547
37.40953669601641,89.72211411937263,-13.630066056123837,89.45595444250296,1,109.26409586585099,-26.20129376325795,83.57178891494382,127.42921269459052,103.4594771808218,5.183883180957426,47.3400786779029,89.72211411937263,-19.541981746478353,109.26409586585099,6.765197041316304,11.41260813903457,12.571227707134115,-13.630066056123837,26.20129376325795,24.08499954436649,36.62453574911676,89.45595444250296,5.004157468127596,84.45179697437536,114.73122331385991,-27.61905908309545,86.67630726762998,0,0.5752996959751545
37.42461865909897,-14.377034605111927,12.270465040868931,8.571966467303477,0,-104.09914872448456,25.90053109699277,-80.88398797519947,20.754325945988892,-106.67488674860162,4.816103623869443,47.51898410014082,89.72211411937263,-19.541981746478353,109.26409586585099,6.822910978244252,11.446264435244114,12.571227707134115,-13.630066056123837,26.20129376325795,24.798561344201666,36.19204430553105,89.45595444250296,5.884165527559136,83.57178891494382,-213.36324459033557,52.101824860250716,-164.45577689014328,0,0.5271715544662864
37.46009223128769,-20.632701007696635,11.654210504807692,6.514290492445866,0,-6.255666402584708,-0.6162545360612395,-2.0576759748576112,24.575698443449095,3.821372497460203,4.219108492323259,47.88906824295133,89.72211411937263,-20.632701007696635,110.35481512706927,6.803859916796701,11.436089540970153,12.571227707134115,-13.630066056123837,26.20129376325795,23.883012162011333,36.680072475243705,89.45595444250296,5.884165527559136,83.57178891494382,97.84348232189986,-26.516785633054006,78.82631200034186,0,0.4694562706884139
37.49556580347641,-14.332639761708375,11.903854697026373,9.924982787961202,0,6.30006124598826,0.24964419221868184,3.410692295515336,21.109988217148462,-3.465710226300633,4.167551399675469,47.913819579358425,89.72211411937263,-20.632701007696635,110.35481512706927,6.953938378742653,11.512111701808214,12.571227707134115,-13.630066056123837,26.20129376325795,24.070271943554516,36.5872966515341,89.45595444250296,5.884165527559136,83.57178891494382,12.555727648572969,0.8658987282799213,5.468368270372947,0,0.4514997615401669
37.53103937566513,-15.614799972335714,12.834486406882519,6.573053465127053,0,-1.2821602106273389,0.9306317098561454,-3.351929322834149,21.25443603956422,0.14444782241575638,4.952987754503997,47.458011281534326,89.72211411937263,-20.632701007696635,110.35481512706927,7.006590118692334,11.544781375403335,12.834486406882519,-13.630066056123837,26.464552463006356,24.208049531068095,36.502891596623016,89.45595444250296,6.514290492445866,82.94166395005709,-7.582221456615599,0.6809875176374636,-6.762621618349485,0,0.4494428144156218
37.566512947853845,-21.240299755238198,11.066231545053208,7.884698319320483,0,-5.625499782902484,-1.7682548618293108,1.31164485419343,25.214683854607372,3.9602478150431537,-17.23949502041817,3.4206507612528148,-14.332639761708375,-21.240299755238198,6.907659993529823,11.945849638927744,0.662494417958823,12.834486406882519,11.066231545053208,1.7682548618293108,7.893798306431603,1.4346701717551162,9.924982787961202,6.514290492445866,3.410692295515336,-4.343339572275145,-2.698886571685456,4.663574177027579,0,0.3644141691769192
37.601986520042566,-14.208467030141087,10.33794546710815,0.9449795613453684,0,7.031832725097111,-0.7282860779450573,-6.939718757975115,17.596779199582766,-7.617904655024606,-17.205781505424,3.456558062763428,-14.208467030141087,-21.240299755238198,7.031832725097111,11.559345724175586,0.9338963675496866,12.834486406882519,10.33794546710815,2.496540939774368,6.36840092523998,3.332607764641892,9.924982787961202,0.9449795613453684,8.980003226615834,12.657332507999595,1.0399687838842535,-8.251363612168545,0,0.3703256120394457
37.63746009223129,-19.92353822754409,10.362498448860583,5.908402097820123,0,-5.715071197403002,0.024552981752432146,4.963422536474755,23.22149790510022,5.624718705517456,-17.063948949393495,3.2913909111818147,-14.208467030141087,-21.240299755238198,7.031832725097111,11.301003312986165,1.069858608417332,12.834486406882519,10.33794546710815,2.496540939774368,6.2472232463148325,3.33698940131166,9.924982787961202,0.9449795613453684,8.980003226615834,-12.746903922500113,0.7528390596974894,11.90314129444987,0,0.3645304485147344
37.67293366442001,-14.712672457914806,11.337691676270472,3.875402049528547,0,5.210865769629283,0.9751932274098891,-2.0330000482915764,18.974317496172233,-4.2471804089279885,-17.13995548863478,3.21607613449414,-14.208467030141087,-21.240299755238198,7.031832725097111,11.187770708834986,1.0188471302857032,12.834486406882519,10.33794546710815,2.496540939774368,5.037307098628301,2.707495529961971,7.884698319320483,0.9449795613453684,6.939718757975115,10.925936967032285,0.950640245657457,-6.996422584766331,0,0.3623646724343856
37.70840723660873,-17.294914612756283,14.374202908729034,6.189681496325668,0,-2.5822421548414773,3.0365112324585617,2.314279446797121,23.324749468103647,4.350431971931414,-17.475978416718892,3.102657681396355,-14.208467030141087,-21.240299755238198,7.031832725097111,11.495714009204288,1.6673129649738443,14.374202908729034,10.33794546710815,4.036257441620883,4.960632704868024,2.658109441690557,7.884698319320483,0.9449795613453684,6.939718757975115,-7.79310792447076,2.0613180050486726,4.3472794950886975,0,0.36065971703941646
37.74388080879744,-20.857714538954305,12.393342674401557,6.078622888913509,0,-3.5627999261980214,-1.9808602343274764,-0.11105860741215867,25.011774320492975,1.687024852389328,-17.399461373462113,2.989259461930639,-14.208467030141087,-20.857714538954305,6.649247508813218,11.761136235073959,1.6873623896722698,14.374202908729034,10.33794546710815,4.036257441620883,4.599417618786629,2.2533055639411645,6.189681496325668,0.9449795613453684,5.2447019349802995,-0.9805577713565441,-5.017371466786038,-2.4253380542092797,0,0.35782565354522994
37.77935438098616,-20.36078881050258,11.221965530936918,7.766396150897979,0,0.4969257284517248,-1.171377143464639,1.6877732619844696,24.51144917250113,-0.5003251479918447,-18.629925729534413,2.5864788398229734,-14.712672457914806,-20.857714538954305,6.145042081039499,11.93794024783971,1.540917107427283,14.374202908729034,10.362498448860583,4.011704459868451,5.96370093669715,1.38546332570436,7.766396150897979,3.875402049528547,3.890994101369432,4.059725654649746,0.8094830908628374,1.7988318693966283,0,0.35939600482705675
37.814827953174884,-8.156222833084904,12.589909898111667,7.054157911182301,0,12.204565977417676,1.3679443671747489,-0.7122382397156777,16.57681953757721,-7.934629634923919,-16.276462650642575,5.174228635868329,-8.156222833084904,-20.857714538954305,12.701491705869401,12.383422537689928,1.2696926141691296,14.374202908729034,11.221965530936918,3.1522373777921153,6.192852099369587,1.4664175464664424,7.766396150897979,3.875402049528547,3.890994101369432,11.707640248965951,2.539321510639388,-2.4000115017001473,0,0.36874774304992797
37.95672224192976,-15.24528655581052,10.481886597988689,6.328870749605186,0,1.861417917584859,-1.324725388282678,1.87764020201573,19.553601043978574,-1.7031361920660437,-14.269703132830816,4.164577312966942,-8.156222833084904,-18.610196014365975,10.453973181281071,11.548524232331797,0.8950266807312618,12.589909898111667,10.481886597988689,2.1080233001229782,4.227991785568415,2.5560785983364402,7.054157911182301,1.1942125350909878,5.859945376091313,0.3579263766142624,-1.032756898583921,-1.3793778104827386,0,0.3580639213777354
37.99219581411848,-21.56690540233993,14.150859280346669,6.0609026807515125,0,-6.321618846529411,3.66897268235798,-0.26796806885367364,26.497410596343062,6.943809552364488,-16.951839646681822,3.5099877127563035,-12.230105787497305,-21.56690540233993,9.336799614842626,11.860714108778797,1.4495380332487118,14.150859280346669,10.481886597988689,3.66897268235798,4.029340739482258,2.3080937693826593,6.328870749605186,1.1942125350909878,5.134658214514198,-8.18303676411427,4.993698070640658,-2.1456082708694035,0,0.3626932441026068
38.0276693863072,-16.696482704706888,11.98992743730868,4.892473032893639,0,4.8704226976330425,-2.1609318430379894,-1.1684296478578737,21.12977016056008,-5.367640435782981,-17.84511503012374,2.401082409681632,-15.24528655581052,-21.56690540233993,6.321618846529411,12.105573155577105,1.3155183370010095,14.150859280346669,10.481886597988689,3.66897268235798,4.585537909186142,2.051173202840765,6.328870749605186,1.1942125350909878,5.134658214514198,11.192041544162453,-5.829904525395969,-0.9004615790042001,0,0.36479506840296355
38.063142958495916,-16.037281450143563,12.540714087316234,5.9520243579555165,0,0.6592012545633246,0.550786650007554,1.0595513250618778,21.21062234090802,0.0808521803479394,-17.330532117279255,2.4708157773206807,-15.24528655581052,-21.56690540233993,6.321618846529411,12.193999877846327,1.3297139059581529,14.150859280346669,10.481886597988689,3.66897268235798,5.537100273759047,0.8167142685081047,6.328870749605186,4.451230547589456,1.87764020201573,-4.211221443069718,2.7117184930455434,2.2279809729197515,0,0.3620745933588428
38.09861653068464,-17.684235990882673,13.686728582459017,6.333900903892727,0,-1.6469545407391095,1.1460144951427829,0.3818765459372102,23.241709113820864,2.0310867729128432,-17.446038420776716,2.471235597182333,-15.24528655581052,-21.56690540233993,6.321618846529411,12.570023197083856,1.452907276014009,14.150859280346669,10.481886597988689,3.66897268235798,5.913634345019703,0.5947641199265639,6.333900903892727,4.892473032893639,1.441427870999088,-2.306155795302434,0.5952278451352289,-0.6776747791246676,0,0.36331851991084907
38.13409010287336,-15.19489597849454,13.211968547139984,4.791161673512392,0,2.4893400123881335,-0.4747600353190329,-1.5427392303803344,20.697734341459206,-2.5439747723616577,-17.435960305313518,2.4825313285717066,-15.19489597849454,-21.56690540233993,6.372009423845391,13.116039586914113,0.8667277682380355,14.150859280346669,11.98992743730868,2.1609318430379894,5.606092529801144,0.7123186119034347,6.333900903892727,4.791161673512392,1.5427392303803344,4.136294553127243,-1.6207745304618157,-1.9246157763175447,0,0.3655219223189488
38.16956367506208,-18.373826987347908,12.842519789883047,5.8635114767912375,0,-3.178931008853368,-0.3694487572569365,1.0723498032788452,23.171288258381203,2.473553916921997,-16.797344622315116,1.267633992436862,-15.19489597849454,-18.373826987347908,3.178931008853368,12.854371688821391,0.645460869056023,13.686728582459017,11.98992743730868,1.6968011451503369,5.566614289009088,0.6857861916876791,6.333900903892727,4.791161673512392,1.5427392303803344,-5.668271021241502,0.10531127806209639,2.6150890336591797,0,0.36952200371179533
38.240510819439514,-18.330331144886514,13.902770182731157,4.481342952128345,0,-2.2551954380575374,1.4910570723982524,-1.5242968576507963,23.43865382844385,2.2601666338640243,-17.131685161688125,1.4276230260176208,-15.19489597849454,-18.373826987347908,3.178931008853368,13.21114004250922,0.6081738458596911,13.902770182731157,12.411713110332904,1.4910570723982524,5.4951113632207536,0.8098143906100691,6.333900903892727,4.481342952128345,1.852557951764382,-4.553886718576468,1.9218637519483952,-1.6664251906386998,0,0.37040756873823133
38.275984391628235,-22.83779175584738,12.840995673483008,7.475286065064298,0,-4.507460610960866,-1.0617745092481492,2.993943112935953,27.245840121464493,3.807186293020642,-18.162396314681065,2.962049233985125,-15.19489597849454,-22.83779175584738,7.642895777352841,13.04199346071402,0.5584064986809019,13.902770182731157,12.411713110332904,1.4910570723982524,5.723388395455069,1.181119101531314,7.475286065064298,4.481342952128345,2.993943112935953,-2.2522651729033285,-2.5528315816464016,4.518239970586749,0,0.36598695199508213
38.311457963816956,-16.738369885225158,13.109076149302815,2.0850662447895627,0,6.099421870622223,0.2680804758198079,-5.390219820274735,21.362780838364497,-5.883059283099996,-18.471091096027187,2.638194142997147,-16.075135706828977,-22.83779175584738,6.762656049018403,13.021414981146586,0.5524405984068562,13.902770182731157,12.411713110332904,1.4910570723982524,5.182169309710503,2.030019719427434,7.475286065064298,2.0850662447895627,5.390219820274735,10.606882481583089,1.329854985067957,-8.384162933210689,0,0.3717365551350585
38.38240510819439,-19.627512832331238,14.727943345193454,6.5030645206419715,0,-3.7146189671942977,0.12521368501212216,-1.2452389092608316,25.385850848891945,2.4403477876536463,-18.689379896685445,2.7264283005692507,-15.91289386513694,-22.83779175584738,6.92489789071044,13.83670300217835,0.8524002850157254,14.727943345193454,12.840995673483008,1.8869476717104465,5.658612642505382,2.3736262693495314,7.748303429902803,2.0850662447895627,5.663237185113241,-4.540094987282515,-1.3684398258663943,-6.908476094374072,0,0.36360939019687855
38.41787868038311,-22.678741382052397,13.416614506309505,8.696792423965071,0,-3.0512285497211593,-1.3113288388839486,2.1937279033231,27.74824415977463,2.362393310882684,-19.55906194411862,3.2302476626879293,-15.91289386513694,-22.83779175584738,6.92489789071044,13.739471866894018,0.870514931987282,14.727943345193454,12.840995673483008,1.8869476717104465,6.5017025368727275,2.5897382240707723,8.696792423965071,2.0850662447895627,6.611726179175509,0.6633904174731384,-1.4365425238960707,3.4389668125839314,0,0.3616761494359992
38.45335225257183,-17.242082969365107,13.209958933352477,1.3052962915031388,0,5.43665841268729,-0.20665557295702897,-7.391496132461933,21.759968716704098,-5.988275443070531,-18.439920186822167,2.7428967751134277,-15.91289386513694,-22.678741382052397,6.765847516915457,13.813264518867914,0.7869375271401842,14.727943345193454,13.109076149302815,1.6188671958906387,5.267704582160496,3.3640747054811846,8.696792423965071,1.3052962915031388,7.391496132461933,8.48788696240845,1.1046732659269196,-9.585224035785032,0,0.37539144016293047
38.48882582476055,-18.702092894880053,14.075911318597266,3.60641643705594,0,-1.460009925514946,0.865952385244789,2.3011201455528014,23.68344986726395,1.9234811505598515,-18.832664788753146,2.5737205736038407,-15.91289386513694,-22.678741382052397,6.765847516915457,14.006631552726805,0.6825010474619202,14.727943345193454,13.209958933352477,1.5179844118409775,5.571974620613771,3.059239477766214,8.696792423965071,1.3052962915031388,7.391496132461933,-6.896668338202236,1.072607958201818,9.692616278014734,0,0.36501586856170803
38.524299396949274,-18.831523716896,12.753466933008621,5.238846720961232,0,-0.1294308220159479,-1.3224443855886445,1.6324302839052915,23.339295603704223,-0.34415426355972656,-19.41639075910496,2.016643831797128,-17.242082969365107,-22.678741382052397,5.43665841268729,13.636779007292262,0.773686758760753,14.727943345193454,12.753466933008621,1.974476412184833,5.070083278825457,2.808508378386485,8.696792423965071,1.3052962915031388,7.391496132461933,1.330579103498998,-2.1883967708334335,-0.6686898616475099,0,0.3588136838159686
38.55977296913799,-19.182030560492937,12.79579948632909,4.755969556705846,0,-0.3505068435969356,0.04233255332046859,-0.4828771642553855,23.543619673753174,0.20432407004895126,-19.327294304737297,2.014824474941131,-17.242082969365107,-22.678741382052397,5.43665841268729,13.250350235519388,0.5395219566499181,14.075911318597266,12.753466933008621,1.3224443855886445,4.7206642860382315,2.6919157339287203,8.696792423965071,1.3052962915031388,7.391496132461933,-0.2210760215809877,1.3647769389091131,-2.115307448160677,0,0.3604798014166216
38.59524654132671,-17.215579866646763,13.113344738740748,3.341027864022839,0,1.9664506938461734,0.31754525241165865,-1.4149416926830072,21.897453449434025,-1.646166224319149,-18.23466200165617,0.9348775677329034,-17.215579866646763,-19.182030560492937,1.9664506938461734,13.189696282005638,0.5331669426294545,14.075911318597266,12.753466933008621,1.3224443855886445,3.649511374049785,1.5282833635915902,5.238846720961232,1.3052962915031388,3.933550429458093,2.316957537443109,0.27521269909119006,-0.9320645284276217,0,0.3646378361430081
38.70166725789287,-24.012343467793578,12.719648157440142,4.38285763146444,0,-2.930378233026037,-4.10622612992748,-2.2445079374071915,27.524380630307476,-0.2511711747910361,-20.11739253020155,2.5710727116033683,-17.215579866646763,-24.012343467793578,6.796763601146814,13.434399437646064,1.966734777490691,16.825874287367622,11.717330518352737,5.108543769014885,4.778275228826241,1.187613391478731,6.627365568871632,3.341027864022839,3.2863377048487927,-0.9434565195654265,-9.214769898942365,-4.087717983212301,0,0.36777800295802204
38.737140830081586,-21.207285294245512,14.057166646939383,1.3365455746439547,0,2.8050581735480655,1.3375184894992405,-3.0463120568204856,25.478211039326276,-2.0461695909812008,-20.522443476952066,2.546286140088493,-17.215579866646763,-24.012343467793578,6.796763601146814,13.686672869768122,1.9451222594184936,16.825874287367622,11.717330518352737,5.108543769014885,4.094390432413864,1.9460354355796994,6.627365568871632,1.3365455746439547,5.290819994227677,5.735436406574102,5.44374461942672,-0.8018041194132941,0,0.36525999903517714
38.80808797445903,-21.048169381629776,14.45955816768732,2.0789831937306698,0,-3.1895725040171357,1.0930906364624615,-6.062029783260204,25.620820202373007,1.874914681801716,-21.041672051209808,2.1786434843913187,-17.85859687761264,-24.012343467793578,6.153746590180937,14.285742958131863,1.5678365876380682,16.825874287367622,12.719648157440142,4.10622612992748,4.5133529891403,2.9010453660152162,8.141012976990874,1.3365455746439547,6.804467402346919,-6.538260920650007,1.783789752176986,-12.866497185607123,0,0.36668809615362125
38.84356154664775,-18.02015944207279,12.886921910828171,1.5258777897971618,0,3.0280099395569877,-1.5726362568591483,-0.5531054039335079,22.20646765433225,-3.414352548040757,-20.42931089267086,2.561197654048764,-17.85859687761264,-24.012343467793578,6.153746590180937,13.497952482823973,0.747296836911497,14.45955816768732,12.719648157440142,1.7399100102471774,3.493055433325406,2.8685876415987477,8.141012976990874,1.3365455746439547,6.804467402346919,6.217582443574123,-2.66572689332161,5.508924379326697,0,0.36478063532778493
38.91450869102518,-22.975200765113637,12.257309794484947,2.6627800116277927,0,0.9284644511757136,-1.5659218732679676,0.18662126622955588,26.176170288748875,-1.5474352964779605,-20.761158336543637,2.774781372791041,-17.85859687761264,-23.90366521628935,6.04506833867671,13.35869781439564,0.8460753010895206,14.45955816768732,12.257309794484947,2.202248373202373,3.3769625435089323,2.698561925461023,8.141012976990874,1.5258777897971618,6.615135187193712,6.811970225392276,-2.5022316301927106,-0.7636596893715191,0,0.36037896515957346
38.96616493053375,64.03788406138483,49.748986536539945,94.90465777021262,1,87.23593542266279,34.36081014238555,90.49585662919941,124.83071065628593,96.64590824081563,-4.8118385446737815,38.55905353612586,64.03788406138483,-23.90366521628935,87.94154927767418,20.82092526075207,16.214184562100666,49.748986536539945,12.257309794484947,37.491676742055,21.19565509160979,41.21772277407472,94.90465777021262,1.5258777897971618,93.37877998041546,87.45878601882711,31.229943542716107,88.749835499814,0,0.5890055734201736
38.985455835402625,-20.262849557209055,14.5930699040197,9.042614532351104,0,-84.30073361859388,-35.155916632520245,-85.86204323786151,26.557666293979597,-98.27304436230634,-5.260376567701035,38.76361214785586,64.03788406138483,-23.90366521628935,87.94154927767418,21.162154859390377,16.02228689239068,49.748986536539945,12.257309794484947,37.491676742055,22.69900244012058,40.45089205506667,94.90465777021262,2.4761587453982368,92.42849902481439,-171.5366690412567,-69.5167267749058,-176.35789986706092,0,0.5522822120683516
39.020929407591346,-16.198486138860883,11.509651409907592,1.9978641305862352,0,4.064363418348172,-3.0834184941121077,-7.044750401764869,19.9713417138844,-6.586324580095198,-3.7193407522153406,37.98245180155785,64.03788406138483,-23.198051361277965,87.23593542266279,20.699438807821313,16.31789820684577,49.748986536539945,11.509651409907592,38.239335126632355,22.60334351715818,40.511191784691455,94.90465777021262,1.9978641305862352,92.90679363962639,88.36509703694205,32.072498138408136,78.81729283609664,0,0.4854013885234101
39.05640297978006,-15.144739434154634,13.688488880194472,5.941642306996469,0,1.0537467047062492,2.1788374702868794,3.943778176410234,21.261255222962177,1.2899135090777776,-2.15324848602354,37.14214232076704,64.03788406138483,-23.198051361277965,87.23593542266279,20.985674624963217,16.144421865235078,49.748986536539945,11.509651409907592,38.239335126632355,23.259115976231914,40.13247645602133,94.90465777021262,1.9978641305862352,92.90679363962639,-3.010616713641923,5.262255964398987,10.988528578175103,0,0.46101711206259577
39.09187655196878,-18.18835324116887,11.61426105683293,7.620329375901555,0,-3.0436138070142356,-2.074227823361541,1.6786870689050861,22.886167728980585,1.6249125060184078,-1.1513088620017207,36.49443925484983,64.03788406138483,-20.262849557209055,84.30073361859388,20.230891557498925,16.55454883013349,49.748986536539945,11.509651409907592,38.239335126632355,23.901421623209583,39.779508418894316,94.90465777021262,1.9978641305862352,92.90679363962639,-4.097360511720485,-4.253065293648421,-2.265091107505148,0,0.4591279899204353
39.16282369634622,-22.86503363087861,15.145682691031451,3.449195902167373,0,12.21578802952384,14.728449334383368,-12.578951232013042,27.642330210930982,-10.928897830159404,-23.41647422141715,7.710600794027527,-15.144739434154634,-35.08082166040245,19.936082226247816,10.679741651509975,5.886941384723197,15.145682691031451,0.41723335664808303,14.728449334383368,7.175028678146907,5.310549115225479,16.028147134180415,2.835828671488792,13.192318462691624,21.4931865494451,26.84425825057823,-25.771269694704664,0,0.41221518909276916
39.198297268534944,-28.65787823926993,10.066665929309927,4.224446911502569,0,-5.79284460839132,-5.079016761721524,0.7752510093351961,30.66688278611398,3.024552575182998,-26.119101982440206,6.331334654591499,-18.18835324116887,-35.08082166040245,16.89246841923358,9.955377061333065,5.641898996042691,15.145682691031451,0.41723335664808303,14.728449334383368,6.831589599048127,5.463576357038075,16.028147134180415,2.835828671488792,13.192318462691624,-18.00863263791516,-19.807466096104893,13.354202241348238,0,0.3864046777093762
39.23377084072366,-20.72339934596411,15.394762950969962,2.6658407599674248,0,7.934478893305819,5.328097021660035,-1.5586061515351441,25.953125317124464,-4.713757468989517,-26.626111203399255,5.596309802609573,-20.72339934596411,-35.08082166040245,14.357422314438338,10.71147744016047,6.150217088805301,15.394762950969962,0.41723335664808303,14.97752959432188,5.8406918758613005,5.7276659273732315,16.028147134180415,2.6658407599674248,13.36230637421299,13.727323501697139,10.40711378338156,-2.3338571608703402,0,0.3930235846537956
