timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
44.51933309684285,-28.097948779742698,14.85612182600361,-4.155570685081898,0,1.7769881389915199,-0.7211305871682949,-4.830980405279103,32.054139343567115,-1.6448046596528627,-30.108053012559328,2.6472335060471557,-27.01440430491842,-33.02625835595699,6.011854051038572,14.571866052205332,1.3469818986434479,16.07150079941229,13.061251915164009,3.0102488842482824,-0.7380093666843445,2.2313521635353397,1.6992299588078343,-4.155570685081898,5.854800643889732,4.637520752807319,-3.005179693065344,-3.8071601666684733,0,0.3760920918713969
45.01596310748492,-26.475945965356097,9.87419753993629,-2.0683123216726234,0,3.4386365497630855,-3.1245608179249,2.10972152027278,28.33290326948727,-4.5503133110782805,-28.454239360761544,1.6679904057450652,-26.475945965356097,-30.431355799399952,3.9554098340438557,13.191971394185686,2.321600401115554,15.666907604633884,9.87419753993629,5.792710064697594,-3.782860664584328,1.116720450578004,-2.0683123216726234,-5.034052790211469,2.9657404685388453,5.861960189126272,-1.0254554967609728,2.87367673101339,0,0.3702307560052508
45.26427811280596,-29.36239476419046,11.305636051932249,-2.6011133676435363,0,0.265996837669654,-0.1319849023940396,1.2015682180906082,31.57108524549391,-0.4151797638894159,-29.62278099521921,1.7191067775219764,-27.038595371422993,-31.76531561427059,4.726720242847598,13.209513721952973,1.806762757865359,15.099042774280132,11.305636051932249,3.793406722347884,-2.766776752139404,1.6802959091448073,-0.5544095189169265,-4.920710947294976,4.3663014283780495,2.855793068106774,1.7821746081935146,4.449840284907826,0,0.36416665045389407
45.37069882937212,-26.853920392768813,14.45565794457846,0.9924193785829369,0,6.124443452693107,1.4802101923164823,3.792653545322597,30.513668794407632,-5.03595901917048,-29.859267867786777,2.2044305931091266,-26.853920392768813,-32.97836384546192,6.124443452693107,12.776658560373841,1.3860569276756036,14.45565794457846,11.305636051932249,3.150021892646212,-2.391501707218206,1.9677233867028696,0.9924193785829369,-3.8026815857341445,4.795100964317081,8.62953856350244,2.2136925388247484,2.8469889175056586,0,0.37252888119001487
45.40617240156084,-29.770290416178128,12.461096518116372,2.4318600185454904,0,-2.916370023409314,-1.994561426462088,1.4394406399625534,32.36453400015516,1.850865205747528,-29.887647630650378,2.2016268440273548,-26.853920392768813,-32.97836384546192,6.124443452693107,12.981353673131858,1.2022554297235715,14.45565794457846,11.305636051932249,3.150021892646212,-1.1445933863622788,2.691989468369304,2.4318600185454904,-3.7458987945565982,6.177758813102089,-9.040813476102421,-3.47477161877857,-2.3532129053600435,0,0.37130200232807836
45.61901383469315,-25.890306248195195,12.925532626208481,-3.0278751290525983,0,2.6219872797767536,-0.5375387983413198,-1.6473329892612396,29.095452893771053,-2.465774443065836,-29.09845753696384,2.619413677186701,-25.890306248195195,-32.99813497263296,7.107828724437766,12.28262772063419,1.4626079822057758,13.4630714245498,9.746401082802574,3.7166703417472267,-2.4687900427430676,0.9154961332979795,-1.3805421397913586,-3.6602723793368614,2.279730239545503,2.9819399612331665,-4.2542091400885464,-2.733593819928437,0,0.3668143599349868
46.009223128769065,-30.293711788477946,13.783642590057935,-4.652086794746833,0,-3.3824692869381643,4.538517717129624,-0.6459311554403833,33.605649651802366,4.870016895604607,-29.927166722338956,2.801353728718315,-26.911242501539782,-32.741556464051286,5.830313962511504,12.572218556667274,2.0421787740099977,14.159783381497263,9.245124872928312,4.914658508568952,-4.332254817992703,2.6713669732746865,-1.2877506354829455,-8.542185547880592,7.254434912397647,-8.982887726518026,7.2679600987098265,2.0724738483831215,0,0.37356189901425324
46.08017027314651,-33.09084856422864,10.128760532701138,-2.5768719971946297,0,-2.3923201127940423,-2.0196514603639173,2.1025293491537056,34.70210826332375,1.3572381931466495,-30.701198449360117,2.4247690972390648,-26.911242501539782,-33.09084856422864,6.179606062688855,11.456101448652188,1.7899580841631906,13.783642590057935,9.245124872928312,4.538517717129624,-3.4404532826158443,1.475039707280932,-1.2877506354829455,-4.679401346348335,3.39165071086539,-1.9875034498373942,-0.3844208633710373,2.1298439007552075,0,0.36831451123287057
46.434905995033695,-35.05471146062088,11.93057211859733,-4.508317324373593,0,-8.209843465277316,-1.714973926404877,0.04205134548900702,37.302764934541834,6.846998328111393,-30.331578878727214,3.0956973399908434,-26.844867995343563,-35.05471146062088,8.209843465277316,12.87516967907078,1.7836299944346872,14.691576256376974,10.23860456129616,4.452971695080814,-3.2823646008413845,1.475829072681533,-0.9405925431165114,-4.5503686698626,3.6097761267460884,-11.78857457002124,-5.121915410110924,1.1559142693880702,0,0.37986052941273885
46.754168144732176,-32.67685337244802,11.102779418741436,-4.975793801332889,0,-0.9378124628360709,-0.38515202679868565,-1.9756097899388418,34.868423840189266,0.9812523609749704,-30.581661600333412,1.695382092170656,-28.49368650641563,-32.67685337244802,4.183166866032391,10.57217644673756,0.7412629631398531,11.487931445540122,9.58651202941287,1.9014194161272524,-4.9808274451393535,1.3436254325325516,-3.0001840113940474,-6.721187974160074,3.7210039627660265,0.19765278036676648,-1.5376869845837913,-3.7329356410529098,0,0.36994812469383126
46.86058886129833,-28.56796725120645,12.594146292104734,-5.166552666176074,0,-0.6481958087180786,2.047642688987258,-4.3925803538763795,31.64545054419846,1.790109166288115,-29.494407667168304,2.601230461032935,-26.56840536008676,-32.67685337244802,6.1084480123612614,11.257054052986811,0.8461995754023163,12.594146292104734,10.546503603117475,2.047642688987258,-3.4021196882768847,1.7855855953903392,-0.7739723122996938,-5.166552666176074,4.3925803538763795,0.7031702736835328,2.0550485913000873,-6.712703691758377,0,0.3659323259529836
46.93153600567577,-24.90971788162644,9.418105887807794,-6.325106506656693,0,6.149989980420855,-1.8081549642022203,-0.45870356288455927,27.371549751096133,-6.1716920226471075,-27.80511395949106,2.2967498536647173,-24.90971788162644,-31.059707862047297,6.149989980420855,10.86778522809406,1.163200040594387,12.594146292104734,9.418105887807794,3.1760404042969395,-4.245226015817263,2.3009597822132317,-0.7739723122996938,-6.325106506656693,5.551134194356999,8.641730591261702,-0.4402695241075012,0.24114671471150118,0,0.36069143601283893
46.96700957786449,-31.732428394583476,10.940088197226428,-6.175115388906722,0,-6.822710512957034,1.5219823094186342,0.14999111774997154,34.12864766800427,6.757097916908137,-28.837918566390396,2.7231031606109934,-24.90971788162644,-31.732428394583476,6.822710512957034,10.945020966453287,1.1498935050063703,12.594146292104734,9.418105887807794,3.1760404042969395,-4.861429963562268,2.3280087534760026,-0.7739723122996938,-6.325106506656693,5.551134194356999,-12.97270049337789,3.3301372736208545,0.6086946806345308,0,0.3694231548265791
47.534586732884,-29.279472359542147,9.910577073296992,-4.2816298298917115,0,1.865368635913235,88.33546556363152,1.8129847892992235,31.206399881741742,-53.39625127476786,-43.1503935360207,31.926373056213468,-27.249205923579638,-100.19930702314505,72.95010109956542,-25.427985448988835,49.46439178183453,13.262909965805182,-80.72846163677096,93.99137160257614,-28.186381505877687,52.72895727434784,-1.7350676454072014,-122.45283473876967,120.71776709336247,5.1310682529872835,180.0232640197712,1.5398387123612602,0,0.591585654389969
47.782901738205034,-31.203968433167763,11.758648664531147,-5.617790301862808,0,0.8877914065121111,2.3214850701652416,-4.219571393952304,33.81586953295322,0.33608275900625983,-31.973624066995864,1.126842574489666,-30.697760011392017,-33.64000280679103,2.9422427953990145,10.388511262684245,1.460616236405679,11.758648664531147,8.371056145008394,3.3875925195227534,-4.676544274340328,1.991323348984241,-1.3982189079105036,-6.658029597439468,5.259810689528964,2.281791234799968,4.521203077741292,-9.479382083481267,0,0.3765970405568777
47.92479602695991,-37.53671721690773,8.980564928702076,-0.4838214979896174,0,-7.265319594628252,-1.2415574928815687,1.862426304038943,38.59909026262987,6.562327324459687,-32.05496340026333,3.104073542566032,-30.11517319322084,-37.53671721690773,7.4215440236868915,10.612207009843361,1.2624287137215093,12.015016022489949,8.980564928702076,3.0344510937878724,-4.481940975798194,2.9565804009930137,-0.4838214979896174,-7.546322313874203,7.062500815884586,-7.109095165569613,0.551336108024735,-2.206848857168262,0,0.38195023178861576
47.96026959914863,-29.025387611992603,11.304492736695483,-4.3289881629631415,0,8.51132960491513,2.3239278079934067,-3.845166664973524,31.448447029630724,-7.150643232999148,-31.619247236028297,3.39285957470278,-29.025387611992603,-37.53671721690773,8.51132960491513,10.521375824276229,1.17245304464149,12.015016022489949,8.980564928702076,3.0344510937878724,-4.224180548018261,2.8881875523816993,-0.4838214979896174,-7.546322313874203,7.062500815884586,15.776649199543382,3.5654853008749754,-5.707592969012467,0,0.3773213865443921
48.03121674352607,-27.473729221963893,9.87655015579757,-1.4480680726903086,0,2.0835823907670203,0.5362152075398683,2.0791695101493546,29.230958613855325,-1.9670851017932343,-30.772908657174916,3.918440712656349,-27.473729221963893,-37.53671721690773,10.062987994943839,9.944813038207291,0.8979779194977026,11.304492736695483,8.980564928702076,2.3239278079934067,-2.4268726237022613,1.5466781303889001,-0.4838214979896174,-4.3289881629631415,3.845166664973524,2.615506391505331,2.5003729959776493,1.2774189300258763,0,0.3691676199923346
48.13763746009223,-30.228556229889385,8.638421945432794,-1.5904428363174747,0,-3.0830787469891376,0.5080603159817105,2.8344040601217064,31.47884136791748,2.798552002968208,-28.961273522254505,1.544735126831426,-27.145477482900247,-30.401293063788117,3.2558155808878695,9.025053977430069,0.6684922636280345,9.87655015579757,8.130361629451084,1.7461885263464865,-3.6175507928135664,2.322895592699431,-1.4480680726903086,-7.097158575781191,5.649090503090882,-6.338894327877007,1.517299894741841,0.16209238077969657,0,0.3682007619318581
48.42142603760198,-33.34731007692049,11.064945308589381,-7.323977685585189,0,-4.910127532102976,1.3575274244299749,-3.0640863167243335,35.8903434531812,5.541472180274411,-28.908850463197474,3.3574654143939586,-25.079148845420583,-33.34731007692049,8.26816123149991,8.947768432547374,1.708364904787113,11.064945308589381,6.431864653321025,4.6330806552683566,-5.129470848490473,2.3631329419664633,-1.6552584653331404,-7.323977685585189,5.668719220252049,-7.603653251988298,-1.9180258064084068,-6.100484057889681,0,0.36868995284897405
48.88258247605534,-32.7152217487676,6.867850567626406,-8.816420572484773,0,-6.234957212859914,1.1978921329825551,-4.656327792192419,34.57140982374331,7.173249110241397,-29.57477260562323,2.758452816345857,-26.480264535907683,-32.7152217487676,6.234957212859914,7.157130054914759,0.9540104001890262,8.052144351392403,5.669958434643851,2.3821859167485524,-5.633020588183825,2.2272014592003604,-2.971310749927204,-8.816420572484773,5.8451098225575695,-10.287860159427147,2.8467971162712145,-3.467545761827269,0,0.37380385935995014
49.13089748137637,-30.714270234900653,7.675738284554209,-7.5992119559741536,0,-0.7997074107159285,-0.3999059001908325,0.032069756976376596,32.55812305135687,0.6467840236207536,-29.522882870958732,1.1310345971641926,-28.286923915069124,-30.714270234900653,2.4273463198315284,7.623012878425767,1.019411894881861,9.050768834328382,6.511201572032388,2.5395672622959937,-7.740951057236806,1.8336746665231765,-5.23656755004439,-10.412717660483834,5.176150110439444,0.7545422324545541,-1.6738385684670352,-0.16162493680419132,0,0.36762109075348176
49.37921248669741,-27.88814431456517,6.2784188601996735,-6.944909415940312,0,3.64724439481585,0.9539574550775631,-3.7387308412521785,29.417663120814698,-2.7243687278282884,10.612380075532055,88.64977640324443,169.13640162708163,-31.53538870938102,200.67179033646264,7.427997554806839,3.021215174160373,12.481948628934973,5.185819032224007,7.296129596710966,27.266198457768514,74.20253159563248,159.9712222812454,-7.454814099891044,167.42603638113644,9.524234437928182,3.498835897508906,-6.566880168447341,0,0.5466152598860204
49.414686058886126,-30.952629266025102,5.9907374786512495,-10.190559302567342,0,-3.0644849514599315,-0.28768138154842404,-3.24564988662703,33.133090603160646,3.715427482345948,-29.40542610308929,2.539289335621597,-25.65839866626869,-31.53538870938102,5.8769900431123325,6.129755324750095,1.0732072425239698,7.869339847553453,5.185819032224007,2.6835208153294463,-6.766157858994032,2.521990898814432,-3.206178574688134,-10.190559302567342,6.984380727879208,-6.711729346275781,-1.2416388366259872,0.49308095462514867,0,0.3672668941501651
49.556580347641,-25.145350609917365,8.27748153040699,-6.674484170485835,0,4.818236876271381,0.43444837594357466,-0.8476236170925402,27.301173907434208,-4.215203549583119,-29.363014623096273,2.930629986005429,-25.145350609917365,-32.78743595009637,7.642085340179008,6.648616799090365,1.6180425302518493,8.27748153040699,4.2214591165474324,4.056022413859557,-6.967814578409774,1.8295296938783863,-5.826860553393295,-10.190559302567342,4.3636987491740475,6.815754559206315,-3.1871256619724075,-1.0062619585677535,0,0.3597941242913523
49.875842497339484,-28.94616042196713,6.936807516687455,-4.280243561425886,0,0.679754316519908,2.266258347923272,-0.5668945828871963,30.07191358465496,-0.1489039798379217,-29.552554079725308,1.8553316306023964,-27.25108869798851,-32.398437818370695,5.147349120382184,6.095709838941533,1.0932858356417876,7.259937774421274,4.670549168764183,2.5893886056570903,-5.539302812063219,1.4945388798942614,-3.7133489785386895,-7.281484428638488,3.5681354500997986,3.054580357018434,4.855646953580362,-3.262321332560397,0,0.3636073225211516
50.124157502660516,-29.676065499558966,3.5356258918729147,-10.964806999396856,0,1.4872350699070402,-5.835839302372378,-3.7371878331900215,31.833889277237528,-1.5009894698278607,-29.263149589039877,1.9817341331677096,-27.07748670776224,-31.163300569466006,4.085813861703766,6.151175018189682,2.1464621663291203,9.371465194245292,3.5356258918729147,5.835839302372378,-7.691246743819699,2.1782144259697995,-5.100377541232758,-10.964806999396856,5.864429458164098,5.340898796908238,-8.789027659474057,-4.900829050577057,0,0.3732744674906157
50.26605179141539,-27.487030251370285,6.005258153426926,-8.22225628760975,0,2.113729905487869,-1.373589225783066,-1.9672774376630455,29.31220660387382,-1.829038569092468,-28.02784586648344,1.8696237364660917,-25.121361443809292,-29.676065499558966,4.554704055749674,5.768921871550266,1.3970461384899862,7.378847379209992,3.5356258918729147,3.843221487337077,-8.27133799034021,2.1551894514882015,-6.078591874955936,-10.964806999396856,4.886215124440921,6.593128618536731,-3.00991581511048,-5.548354527508122,0,0.3603112251067459
50.44341965235899,-26.05369250075913,4.017618108566696,-8.67986300121038,0,7.6422051409721625,1.0991869708808757,-2.7520146996314745,27.753849641269163,-6.583741183859765,-27.403509044469654,3.799726309984246,-23.82796505216175,-33.69589764173129,9.867932589569541,3.870430429214663,1.7929199008259296,6.917466787402187,2.492351380202565,4.4251154071996215,-7.803736139132795,1.2696397238537267,-5.927848301578906,-8.80672681735712,2.878878515778214,13.474293216263053,0.6731072133976208,-5.630893215409689,0,0.3691721819022385
50.549840368925146,-26.47892329962322,3.475497471436364,-5.81801868877503,0,3.925520611873438,-3.0326889033651256,3.7770419601858656,27.33243134527599,-5.20757308486716,-28.886530385733927,3.179497968146632,-26.05369250075913,-33.69589764173129,7.6422051409721625,4.633957916129244,1.6423644843385556,6.50818637480149,2.91843113768582,3.5897552371156696,-7.857335385618723,1.8413303214095718,-5.81801868877503,-9.595060648960896,3.7770419601858656,6.530269948310735,-3.2908187900107397,4.106216321578394,0,0.3657401268129457
50.65626108549131,-32.20226313135322,3.9007062247634154,-3.201279471570988,0,-4.540364943431843,1.7899237032910764,4.381412862255138,32.59523661653526,3.83531246431701,-28.060970886696133,3.375911691629651,-23.557325903086227,-32.20226313135322,8.644937228266993,3.95452302013402,1.5956420954318107,6.50818637480149,2.110782521472339,4.39740385332915,-7.199286527984792,2.763113676827642,-3.201279471570988,-9.799381496790886,6.598102025219898,-0.4357926585966929,3.4565836900152496,2.164723699290377,0,0.36532164463671496
50.762681802057465,-26.254325717851007,5.330500795485824,-5.551450267763075,0,1.7624593672091464,1.9865977704245759,3.70293756546287,27.3591384678892,-2.3354002237831004,-27.727156733412766,2.858985436560355,-24.5005115448781,-32.20226313135322,7.701751586475119,3.620570976700889,1.1618733325758368,5.330500795485824,2.110782521472339,3.2197182740134846,-6.925122648423144,2.5527843118473657,-3.201279471570988,-9.254387833225945,6.053108361654957,5.278732907391198,2.059657062084968,3.921522062959255,0,0.3620805672632718
50.94004966300106,-27.475265900585406,3.5190767183581433,-7.01093281877144,0,-1.611260653330227,-0.557367249021818,-0.9614149023124732,28.573192265599026,1.7001420131474099,-26.851396854532943,0.8218721653162746,-25.86400524725518,-27.84261487789657,1.9786096306413903,2.525722315054934,2.0097478853230455,4.08903850986371,-0.49894305845674225,4.587981568320452,-7.479240728937131,1.8691851169129095,-5.619909992511784,-10.131225742511916,4.511315750000132,-2.00353358785652,-5.132754274858522,-3.4965141602850256,0,0.36751411518135874
51.04647037956722,-25.750103370972788,1.2192480747315482,-8.76947913672508,0,68.78484156945072,60.95662310988056,-74.56193516530512,27.229729227683794,-102.51639619134978,-40.94832420951467,29.989016803711646,-25.750103370972788,-94.53494494042351,68.78484156945072,-9.595408565736978,28.048008741423097,3.658936442525257,-59.737375035149014,63.396311477674274,6.880484275335116,32.946799462193276,65.79245602858003,-8.838572580317154,74.63102860889718,136.04203335432152,124.05706911587878,-149.1929637742023,0,0.5778185451545214
51.36573252926569,-26.824426017937043,3.9571962016626223,-7.828693654399998,0,6.010291487261085,2.7451455551437016,1.8105858267570882,28.222290433355578,-6.019547270420592,-27.90672921258181,2.804676653070892,-25.96804390073128,-32.83471750519813,6.866673604466847,2.394826134830466,1.6679301376670705,4.396196626922588,0.7310442678575955,3.665152359064993,-8.469507909490108,0.7797601719588966,-7.6847586921216,-9.639279481157086,1.9545207890354863,12.356306779394902,5.929291535547369,2.804768779538249,0,0.3729456116892868
51.68499467896417,-25.298305537592594,2.0833807752345295,-10.374852043059816,0,-1.5613791759127444,-0.46970265257077726,-0.9261461327221294,27.422295553862504,1.7466660295607461,-25.293515335005146,1.8678465828245348,-23.724642117022345,-28.303291091001867,4.578648973979522,2.671308993422118,0.8391710619359528,3.797757914245353,1.7195468894797987,2.0782110247655545,-8.897196600747947,1.3912443950365274,-7.040367443671812,-10.374852043059816,3.334484599388004,-1.5490949312552402,0.774971833869269,-1.23502896701204,0,0.35755344387980104
51.72046825115289,-30.863846544280477,1.5103545526831683,-6.331077013335684,0,41.12638248232879,23.39547751240788,-43.98220790958666,31.542681092965008,-52.59505919064702,-35.1227899174369,20.817197341648455,-23.724642117022345,-71.99022902660927,48.26558690958693,-2.388109257951275,10.931675584244637,3.797757914245353,-21.88512295972471,25.682880873970063,0.34778143697803243,20.91178836613821,37.651130896250976,-10.374852043059816,48.02598293931079,87.81830597134547,47.36398124736712,-92.00819084889746,0,0.4860843675558029
52.03973040085136,-25.167945602042455,-3.41341873083792,-9.986331035889643,0,0.8252540420314922,-3.411571802909692,-1.190363189977413,27.291092334638712,-0.1500352204409161,-27.556407004368587,3.1408004952857023,-25.167945602042455,-32.91334264816259,7.745397046120136,0.3607725094751351,2.281934160409918,2.437533100639106,-3.41341873083792,5.850951831477026,-9.93599827353378,2.19290965488259,-7.4458330542084346,-13.357581685345352,5.911748631136917,-6.094888962057151,-2.1139113797869964,-5.751977029410535,0,0.36393636448598177
52.146151117417524,-25.562055578156222,0.7814972806720372,-9.022265303791349,0,3.5142398279433174,0.3867939041909421,-2.2074380664123803,27.118825464839784,-2.748022637587983,-26.717390276711843,1.6560118800376051,-25.167945602042455,-29.07629540609954,3.908349804057085,0.04437911820906013,2.1485133875678826,2.4609605926583384,-3.41341873083792,5.8743793234962585,-8.919371515202144,1.295462185482611,-6.814827237378968,-9.986331035889643,3.171503798510675,4.803080080855768,2.4530511203681855,-5.370076982071911,0,0.36390874782772553
52.25257183398368,-23.50061457149416,1.3781001928279253,-9.197302269712637,0,1.1495099600100218,0.23899918329134962,2.8061397728722426,25.27386821244143,-2.167137807715445,-19.629216616100386,14.220581221611512,5.441377276280889,-29.87466567562828,35.31604295190917,7.912386787138233,15.169011575181578,35.04472506974497,0.7814972806720372,34.263227789072936,-23.36871757338219,29.05927633029036,-9.022265303791349,-75.29946244317313,66.27719713938178,31.241011767795094,34.144623243499744,-60.489880627716005,0,0.45242753689482473
52.465413267116,-29.161669827345285,-0.6166469326953039,-13.055986674744021,0,-1.089155188463046,-0.8415032362392942,0.0683257560751418,31.95687764175024,0.96713393049545,-27.33417787517584,1.3453583367966384,-25.977223751324296,-29.161669827345285,3.18444607602099,-0.6677170903726325,2.3335600497304902,1.2151166580780273,-4.673557205152041,5.888673863230068,-10.702566409317527,2.731448481794443,-6.7269622494181585,-13.124312430819163,6.397350181401005,1.006135699094898,-0.5547138154210984,3.965660505754755,0,0.36729762551255984
52.50088683930472,-26.91702201001742,0.40204907406082707,-9.71599796155344,0,2.2446478173278663,1.018696006756131,3.339988713190582,28.619719316139808,-3.3371583256104316,-27.24648826075268,1.3578544226944387,-25.977223751324296,-29.161669827345285,3.18444607602099,-0.8303306071760727,2.1936915784710167,0.5116457243621861,-4.673557205152041,5.185202929514227,-11.300373551744581,1.8182591401543238,-9.22697768113955,-13.124312430819163,3.8973347496796134,3.3338030057909123,1.8601992429954253,3.2716629571154403,0,0.3670349752314642
52.571833983682154,-24.23082040583226,-1.3287583608938998,-10.483534851542188,0,-0.12911002604844413,-0.9620950570051869,-7.553340788229506,26.434877705501915,2.152931274911335,-26.496747452372198,2.271129243012617,-24.101710379783817,-29.161669827345285,5.059959447561468,-0.3370326439746241,0.6936394955847753,0.40204907406082707,-1.3287583608938998,1.7308074349547269,-9.862005196394303,4.162384802772436,-2.9301940633126824,-13.124312430819163,10.19411836750648,-2.9444216562820458,-0.1933826790556471,-14.339144686470263,0,0.3706994080614977
52.607307555870875,-24.144947863838702,1.2985319909510822,-8.00968737776744,0,0.08587254199355954,2.627290351844982,2.4738474737747485,25.47194112290187,-0.9629365826000438,-25.71123409736349,2.2690788372116666,-24.101710379783817,-29.161669827345285,5.059959447561468,-0.12229750649320574,1.0066453681250804,1.2985319909510822,-1.3287583608938998,2.627290351844982,-8.83908018578396,3.7702235977513645,-2.9301940633126824,-13.055986674744021,10.12579261143134,0.21498256804200366,3.589385408850169,10.027188262004255,0,0.3614429247689327
52.67825470024832,-28.108462138583107,-0.4573350971725364,-7.419746452252979,0,-5.689869427133743,-0.34267514488720774,2.9892110135538053,29.074859184577086,4.357398926866882,-24.600906699897443,2.101160321757677,-22.418592711449364,-28.108462138583107,5.689869427133743,-0.1937769446578834,0.9514174774969252,1.2985319909510822,-1.3287583608938998,2.627290351844982,-7.85042404213642,3.0781031844173947,-2.9301940633126824,-10.483534851542188,7.553340788229506,-7.416224579523082,1.0705167983492032,5.3884811015931495,0,0.36021442532518605
53.245831855267824,-24.071904821533362,-4.280218624880237,-11.919686209123618,0,3.293649187108155,-3.1563555405161376,1.9351702631703986,27.200290302452743,-3.4932540073877156,-25.359551492901716,1.4111421185432595,-24.033728069653307,-27.365554008641517,3.33182593898821,-1.9393950634753963,1.5699037282297452,-0.039544502182957686,-4.280218624880237,4.240674122697279,-10.417140739128445,2.7419812919956423,-7.269019399395582,-13.854856472294017,6.5858370728984355,5.4087690319153445,-4.028277476618688,8.521007336068834,0,0.3638997329860014
53.35225257183398,-21.93870266758369,-3.439690397085723,-8.32646276110744,0,1.680693078326005,-2.2441881032344466,3.054060982078248,23.71641049730242,-2.5289967543618985,-47.95683384326594,56.738610347886905,-20.728384690225507,-149.4257812910775,128.697396600852,-18.03782963239317,34.691741020909795,-1.1955022938512765,-80.04875084307567,78.85324854922439,21.364156508286467,71.3072636663253,148.89889680669614,-11.919686209123618,160.81858301581977,-124.1256924668418,-81.09743665245884,163.33348153196008,0,0.5759038727339908
53.3877261440227,-22.11055098042901,-2.6229853345850387,-9.633845208377155,0,-0.1718483128453201,0.8167050625006844,-1.307382447269715,24.260409935171538,0.5439994378691182,-47.56456307504508,56.95140634460208,-20.728384690225507,-149.4257812910775,128.697396600852,-17.70638297433413,34.86353345511408,-1.1955022938512765,-80.04875084307567,78.85324854922439,21.82132470843576,71.04737911578476,148.89889680669614,-11.380523743185687,160.27942054988182,-1.852541391171325,3.060893165735131,-4.361443429347963,0,0.5593001127842477
53.49414686058886,-20.43929585984693,-1.9128776254459585,-7.36657899940019,0,4.203808669951876,-0.8451025381329387,-0.06787616607012659,21.810327879486163,-3.91308183915217,-22.853835033041705,1.977159917557118,-20.43929585984693,-25.137521127550116,4.698225267703187,-2.879739421633514,1.637547280406232,-1.0677750873130198,-5.355368663737817,4.287593576424797,-8.92404912818127,1.959401011307597,-7.298702833330063,-11.994655838691488,4.6959530053614245,3.709392072200565,-5.132696114557736,-4.763829171431551,0,0.3597995497485097
53.5650940049663,-21.586671160297904,-4.28707836126525,-11.436642508849353,0,0.6345831209315307,0.29123292360653785,1.4195670298123488,24.802423360101045,-1.274907786974147,-22.805569391744633,2.015001349658486,-20.43929585984693,-25.137521127550116,4.698225267703187,-3.4402822045267696,1.8467190388941965,-1.0677750873130198,-5.355368663737817,4.287593576424797,-10.190557943786562,2.6575777242244327,-7.298702833330063,-12.856209538661702,5.5575067053316385,2.416541542314036,2.956666583032367,6.909197569073861,0,0.35860272564934803
53.88435615466477,-21.392457828406087,-2.362457832466543,-12.06668648382421,0,-0.22596447349287274,1.740688119787145,-1.5692569105800906,24.67434663064498,0.6940990236184561,-21.34575108546386,1.4077774912904784,-20.021323415421918,-23.667591120899086,3.646267705477168,-3.5954811489019702,0.8522416724828473,-2.362457832466543,-4.445597348590562,2.083139516124019,-9.011203974351432,2.668901344796634,-5.096095469329127,-12.06668648382421,6.970591014495083,0.9192054659984237,1.398236723450271,3.832077193334902,0,0.35611186248440574
53.955303299042214,-25.381839888085633,-3.769092162654601,-7.372329987633972,0,-6.2892627404471035,1.5490911696026708,2.646508732356512,26.698222811295256,4.49041550415193,-21.410938326893067,2.4048899268740525,-19.09257714763853,-25.381839888085633,6.2892627404471035,-3.999695325644536,1.081857857766234,-2.362457832466543,-5.318183332257272,2.955725499790729,-9.010276046804385,2.7646946450884613,-5.096095469329127,-12.06668648382421,6.970591014495083,-8.589143421214661,4.504816669393399,0.5986609685227862,0,0.35866270873652706
54.24277362530713,-86.99125855737314,-11.807452325416222,-166.46828703441543,1,-63.23752740764598,-8.161426726789214,-156.1419988438375,188.19826137343895,162.04170437535086,-35.82632260018478,28.625826577831113,-21.596111331853272,-86.99125855737314,65.39514722551988,-5.4153569757105045,3.6393481129707057,-2.765613481499951,-11.807452325416222,9.04183884391627,-42.630567453202126,69.23855240772639,-10.326288190577925,-166.46828703441543,156.1419988438375,-64.01745153178334,-8.838283770166047,-158.52862389303715,0,0.6210935261182848
54.27456544874069,-20.534620628363633,-3.9788550255716357,-13.383494803603362,0,66.4566379290095,7.828597299844586,153.08479223081207,24.83183168482366,-163.36642968861528,-35.48187538823634,28.839488178984205,-20.534620628363633,-86.99125855737314,66.4566379290095,-5.658005284524841,3.454251909181025,-3.6460255986270074,-11.807452325416222,8.161426726789214,-43.197397040074065,68.92112996676244,-10.326288190577925,-166.46828703441543,156.1419988438375,129.6941653366555,15.990024026633801,309.22679107464955,0,0.5855560810436286
54.451933309684286,-23.35194408398965,-4.624733655337401,-13.870310596777992,0,-0.3178439032568292,-2.882138023693268,-1.7446759711965019,27.551532987035067,1.4625041483726022,-22.85490461305664,2.518161900934398,-19.176005960107762,-26.23281688226235,7.05681092215459,-3.855632232679659,1.472700553113463,-1.7425956316441331,-5.713963047622387,3.9713674159782535,-11.631561417334966,2.023191751788284,-8.99024458401531,-13.870310596777992,4.880066012762683,3.54025031736823,-6.853505439671522,-2.6429688937864135,0,0.36007433914071635
