time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
65.9,-0.96645071355191,19.214969508047027,12.799786186078816,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
65.92,-1.1469820987609463,17.233817839267996,12.074200806855092,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
65.94,-0.5457538849247324,17.22506154968707,12.539901333617033,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
65.96000000000001,-1.036242764640266,16.76186377084333,14.610262610842023,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
65.98,-2.291666486796199,16.08728403249888,16.85681392698708,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.0,-2.6401940153034418,16.71733558508871,19.26437213029684,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.02,-3.0668750737988804,16.694781097868837,21.416194839719093,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.04,-3.8910690675453297,15.679301022624767,22.444239057044037,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.06,-4.00405803183518,15.390341539633848,22.238790091003587,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.08,-3.402699153451566,15.888305403753028,22.198634889543644,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.1,-3.736742614906892,15.211079718296583,21.802642651913924,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.12,-3.3417090550949986,15.605944752491549,21.406067382629907,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.14,-3.3841106908913723,15.416609779127066,20.973871613505175,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.16,-3.1801269383029904,15.601811294146046,20.511858226687757,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.18,-3.1099212668722025,15.6266573298733,20.226017008581877,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.2,-2.9910266171701827,15.766847820652876,20.009269346099465,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.22,-2.9341042191443836,15.86676414936915,19.931057482302254,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.24,-2.8737214952742116,16.015099506249697,19.897783699160634,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.26,-2.85914767637822,16.139695582474864,19.952086679856073,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.28,-2.8803711151648015,16.257133796535136,20.0775440441327,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.3,-2.927019671438307,16.37778507551468,20.268325468231144,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.32000000000001,-3.0033237838267444,16.482636445702042,20.542433161744274,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.34,-3.0924488535645613,16.604495258781775,20.831538693588488,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.36,-3.203248636438249,16.747829612769674,21.102734060161218,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.38,-3.3521139069526966,16.903226512580478,21.345820157571296,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.4,-3.5588020141346335,17.059983683689886,21.53034103636336,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.42,-3.875258223389204,17.219494951739527,21.587011038154404,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.44,-4.365203914420272,17.349554333918686,21.5210622665866,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.46000000000001,-5.06681390242922,17.4226262724756,21.30259396966659,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.48,-6.046454159115558,17.37927440343079,20.82656462144925,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.5,-7.4041850714144655,17.163002551502707,20.072585883928763,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.52,-9.25588954216009,16.74216664748122,19.109208668286737,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.54,-11.763937807796655,16.010698627197776,17.92482250635974,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.56,-15.150942420265892,15.00074827790273,16.540970355624232,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.58,-19.876314713552198,13.555104396749979,14.908768153142168,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.6,-25.954704006190934,11.586610092765707,12.751274098885128,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.62,-32.39149900858985,9.74509490513867,10.372782665182616,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.64,-37.793071226052305,8.865529971254658,9.956848896172598,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.66,-42.04373899168387,8.608667549174069,11.593946221608476,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.68,-45.05227400142461,9.086032977503233,14.549272514706235,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.7,-46.07948255938832,10.59336363548411,18.73262713556962,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.72,-45.51700460090058,12.542531102048127,23.50689856255039,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.74,-44.38741244315306,14.161784947347105,26.46258310306821,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.76,-42.30310500835716,15.992036023456455,27.80506302181062,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.78,-38.923140501725584,18.217877718802118,28.183586385709276,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.8,-34.777825175154824,20.509444345400677,27.832145974137,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.82000000000001,-30.203591472087204,22.729078239513562,26.86622998930096,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.84,-25.338808070668815,24.820344657126903,25.560911895257597,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.86,-20.509493554166752,26.55748773809335,23.789129682060754,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.88,-15.798240232304298,27.768791814798885,21.835893116251185,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.9,-11.499308484618497,28.37917016076367,20.00590679865498,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.92,-7.845331610647783,28.24655907253331,18.408723140857933,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.94,-4.703132768473614,27.440918034018996,16.91609386601951,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.96000000000001,-1.8983694140615293,26.005146224882147,16.0087957609744,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
66.98,0.4974993304738099,24.019570540408143,15.433007921997113,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.0,2.4285951781533157,21.69145106435166,14.805763129306722,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.02,3.9486641487854244,19.440349275445282,14.600812385376779,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.04,4.464776775385427,17.25288190836243,14.480208175402174,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.06,3.8449475641148503,16.105895763952446,13.958330701288876,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.08,2.9083798993755927,15.86855148536352,15.069644376359795,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.1,1.1488737925384012,15.051294875607734,16.617159655529996,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.12,-0.2927159257450951,14.926753317322644,18.145514116115095,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.14,-1.3172787448567338,15.056169128648241,20.02623243313006,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.16,-1.7552998164707467,14.586138761049407,22.050410447633617,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.18,-2.2526067133592895,13.599473447447243,22.367844230795658,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.2,-1.9435499200371673,13.74751736943261,22.422803321782123,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.22,-1.934937202225558,13.545548726874163,22.298207652653865,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.24,-1.837713859219298,13.536413612446088,22.0484673366567,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.26,-1.8162495442117088,13.530706489715488,21.770858035918998,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.28,-1.7993969511080057,13.577550155921918,21.52070651402031,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.3,-1.832447341216031,13.622086175614958,21.278616705107776,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.32000000000001,-1.891204612909784,13.6898013656991,21.058053273344587,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.34,-1.9808134072959322,13.755071954510374,20.888670997728646,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.36,-2.09686855545328,13.824063587382247,20.74993185960877,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.38,-2.239713454509677,13.91041651952673,20.597868136069597,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.4,-2.3976441566128694,14.010456171633479,20.47373567140856,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.42,-2.560549011324587,14.133840806217979,20.383514618359705,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.44,-2.7538569063631977,14.269980165373742,20.33709936842653,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.46000000000001,-2.9854611541255487,14.432634444043732,20.31683387701179,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.48,-3.2587316618112787,14.614662251827335,20.316786685300606,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.5,-3.5722722070860646,14.826083607107183,20.29855944138989,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.52,-3.982301721742099,15.025655216531385,20.23709420709919,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.54,-4.516871511997628,15.21164409052982,20.07905584693977,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.56,-5.217178687173538,15.346946344022157,19.843024214449436,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.58,-6.112578845033514,15.387847738716005,19.551378705626064,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.6,-7.211717294900565,15.349632066781094,19.14294266156353,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.62,-8.619613803555863,15.136200759528103,18.63101379037487,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.64,-10.34959294948548,14.822034719834283,17.976927569445266,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.66,-12.398228690957428,14.378194215883678,17.16858616963012,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.68,-14.8793363590143,13.688155993412868,16.18338771751167,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.7,-17.9983088771457,12.727862707638653,15.035335544890074,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.72,-22.04088763455227,11.245630989536084,13.698385466684243,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.74,-27.320450589736925,9.144626699184952,11.927034746105873,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.76,-33.59889107292313,6.953179385147853,9.230113940636857,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.78,-39.73688282706834,4.969875436953794,6.652308908683603,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.8,-44.478565071788466,4.361864442183997,6.144625957716545,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.82000000000001,-47.912176882453295,5.277424623300054,7.28740830245695,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.84,-49.44896927556484,7.052254926219673,10.715229891814241,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.86,-48.91686990176135,9.703050746779166,16.318413091255973,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.88,-47.121257793105464,13.101420462984397,22.24748931407665,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.9,-44.8993705348013,15.677442207402725,26.65661158314658,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.92,-41.95766301770804,17.858076478598186,29.412483563102718,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.94,-38.26506116399962,20.26232463031423,30.25597131016709,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.96000000000001,-33.89371658344641,22.39476509313116,29.73939615244614,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
67.98,-29.13782892333944,24.147803645082792,28.318093990814532,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.0,-24.354069866007254,25.76443770718571,26.269375083150255,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.02,-19.253681640465643,27.184181836484367,24.159683888792205,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.04,-14.034599518643295,28.412287105708458,21.887365124897638,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.06,-9.18215005992968,29.087454890928377,19.676890513619774,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.08,-5.114181678100979,28.946456146448877,17.921499846316248,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.1,-1.9116467736455758,28.094522715436746,16.620563834002073,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.12,0.4107590243579862,26.5312586835468,15.819134003929083,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.14,1.80365592373137,24.306364855100327,15.43965262445325,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.16,2.3578682579384136,21.70302550078132,15.196895654077554,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.18,2.4626583967846525,19.045440789308312,14.73527924916834,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.2,2.0210057888198447,16.704935736277996,14.495866148878042,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.22,1.853995168260078,16.221539688905075,14.85658005699097,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.24,0.6756842705813634,14.896376602274222,16.176543493323354,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.26,-0.41766393024318405,14.224293303946755,17.7100805698342,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.28,-1.1968881266803864,14.2705994985444,19.89105156137608,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.3,-1.6069122440893093,14.318420624017316,21.80514511624685,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.32000000000001,-2.290942467141128,13.053077114681054,23.006212342830157,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.34,-2.116610068571876,13.020235190708917,23.286573254938123,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.36,-1.9978675482081285,12.906109334959183,23.492663562796572,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.38,-2.0396929648084914,12.679003581870742,23.497526856976492,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.4,-1.9463791134098678,12.751440421150118,23.447732837024667,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.42,-1.9549511885654467,12.746507166165577,23.381111355311216,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.44,-1.9291604714890027,12.806242624976619,23.315490063969158,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.46000000000001,-1.8748383730644735,12.906751018082968,23.301315354452434,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.48,-1.8179166500091792,13.02320700498667,23.36040227334358,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.5,-1.7510604477195073,13.169212998720607,23.477584183355848,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.52,-1.708009873279758,13.313359829355708,23.62662132141564,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.54,-1.672862609700654,13.50546287747045,23.750224054105995,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.56,-1.6763249535579394,13.712075290542373,23.80907105239179,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.58,-1.716380202886454,13.92921947583999,23.82356336269536,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.60000000000001,-1.8016060787352637,14.16066380687316,23.794690901147522,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.62,-1.9599498817059513,14.40501464789458,23.72625354186807,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.64,-2.238273811481062,14.627963581275896,23.635280354994357,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.66,-2.628902254509284,14.839786867699555,23.482991143757623,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.68,-3.1922900000810364,15.01590251357732,23.221023880573863,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.7,-4.021427460256932,15.131320422557803,22.84274545010252,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.72,-5.1539721662957065,15.157184371829171,22.379558683795686,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.74,-6.661565626691849,15.085138867765545,21.863768147730887,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.76,-8.565075772226447,14.982328815972826,21.224559035984022,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.78,-10.939280563487321,14.53615113158807,20.399571949357142,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.8,-13.77749584159634,13.77013047618191,19.362507798015645,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.82000000000001,-17.295019388153584,12.649721628671418,18.00421255116729,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.84,-21.86021477361829,10.853522529740273,16.24881331748902,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.86,-27.452971467626593,8.559549504519193,13.818689303353633,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.88,-33.139955197859926,6.62853345252624,11.62660360090145,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.9,-37.9542836140283,5.669120616592197,11.163117819081135,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.92,-41.852531855730476,5.73503201854655,12.278618038922087,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.94,-44.231302099640345,7.013030946701415,14.662643323018576,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.96000000000001,-44.54812658217188,9.254216068247498,18.49443524262075,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
68.98,-43.511196081937136,11.917876290347012,22.409310761266592,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.0,-41.818471498514526,14.488762691263236,24.908722585352336,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.02,-39.156666110118934,17.00604443336137,26.395889157946765,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.04,-35.68825478475829,19.56291161954044,26.88025082630899,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.06,-31.71598125417462,22.092063469227572,26.47069036276859,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.08,-27.360810211593133,24.39242111750189,25.636168887415288,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.10000000000001,-22.885368509198816,26.350387652660505,24.39779686718763,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.12,-18.266175182876495,28.117375711198566,22.57660367088441,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.14,-13.665303833610148,29.424596121289547,20.6892148652128,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.16,-9.510079310371934,29.999035624842424,18.868222834501587,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.18,-5.875600441095341,29.93058445946188,17.32106776889942,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.2,-2.9307125680463413,28.842992590676324,16.246554992155257,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.22,-0.7040054407893341,26.562999950430868,15.69976504010005,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.24,1.056149700656496,23.606784639925802,15.002722397893539,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.26,2.2527091925810483,20.517643676943116,14.386299162261817,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.28,2.601699675906982,17.350688011220605,13.966693506260686,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.3,2.7721743327270993,16.08613904083029,13.154947163432107,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.32000000000001,2.565933160879267,15.746197354167403,14.08153776081509,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.34,0.7813007218908588,14.593047156761935,15.47389853119618,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.36,-0.12695351559672702,14.856870072106016,17.364272715732792,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.38,-1.0810647711110148,14.96979881537175,19.401480101173412,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.4,-1.9146623661323823,14.193577938150971,21.787147609181897,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.42,-2.6578453072575945,13.25310871141333,22.35327967348553,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.44,-2.07619883194606,13.804840354738564,22.85449185423206,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.46000000000001,-2.38023634701097,13.356402633277407,22.996127785521658,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.48,-2.2447904035423805,13.554698787493908,22.902812611475504,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.5,-2.2835699269312455,13.501649326782161,22.87401902771635,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.52,-2.2608280140886317,13.54407666710352,22.880864441885887,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.54,-2.291595331970209,13.534393752559074,22.961426461431643,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.56,-2.308025534234472,13.557425263177791,23.104077703006695,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.58,-2.3341214140834294,13.588773296206401,23.28435023927243,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.60000000000001,-2.3649533790785675,13.670898307042744,23.389492406355842,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
69.62,-2.39815080711928,13.798053126322912,23.42846598263826,1,gregers,GWO - marche avec orthèse,xsens_imu_data_segment_registered_gregers_gwo.csv
