timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
46.754168144732176,-31.503278725168805,12.515172582929578,1.4365900118452148,0,-0.7648410712728051,0.7769547509860377,1.6868325225767244,33.92860011963828,1.0241942051291133,-31.611166310789834,1.350936646257968,3.310725888751122,11.485994090244978,0.6726308012400143,1.7610821289061,-3.1015398968287307,3.6635920780794895,8.737944747859032,-2.6600639392751404,0.23888427755821517,-1.7014787406063472,0,0.1518069531105115,-0.1518069531105115
47.179851010996806,-26.172653171860812,10.426589753748859,-6.4458934300768504,0,2.3274620416927547,-0.5126616085000375,-3.8195163252393343,28.901056902117,-1.7391396417876521,-56.586946450160966,60.58856993559476,138.7052705573669,4.380221796608839,13.560306564408586,30.806568237807028,14.835915890898956,43.14500399585351,98.42396995519424,-134.0503464739814,-31.319229846307067,90.78493730471557,1,-0.4843581106941457,0.4843581106941457
47.28627172756296,-26.269229561410093,9.224748102574265,-2.0895629617090843,0,4.261961788886463,-1.3072004147536358,-1.5304949403739938,27.9201481492659,-4.3813710393504195,-45.63534913036856,40.633131479420996,92.07917706475186,18.390585594063275,17.4875627529449,40.39308625611176,-30.92166857775784,61.611406429308786,140.50320517399933,-83.45867709742966,37.77868542660448,-142.03370011437332,0,0.18262664762534664,-0.18262664762534664
47.392692444129125,-31.522669082518817,10.960239639220898,-3.8794172401316396,0,-0.6881201523354541,1.0569786667325278,0.5585691592220035,33.59844337403397,0.9099177282063309,-29.756019690674215,2.0652306298816425,5.253439521108724,10.478527506008184,0.9762178388028836,2.547692195855255,-2.543990040265805,1.592264508492467,3.8789183780185525,0.5239692488856811,2.9261579926736783,3.2426399797759657,0,0.2341476582235491,-0.2341476582235491
47.818375310393755,-33.344879301424896,10.925744868974787,-4.979891396077123,0,-5.745800015673712,1.7872730404407449,-4.261445085203236,35.440826667633566,6.359268767759996,-31.702233980111295,3.928820718303105,8.746178959650706,9.810472084880526,0.9719875482539736,1.8828804922274802,-5.323375195118382,2.7904632867853967,6.952527259456827,-14.47322244705282,1.7723816428251382,-11.213972344660062,0,0.24236400645031475,-0.24236400645031475
47.92479602695991,-34.40878489860863,9.018035290367258,-3.113388676974946,0,-1.5713425053361902,2.0105942519320816,0.71419945248776,35.70689888174192,1.9126348162612885,-31.734441765766814,2.7217644260892495,6.809705612857446,8.88115580405867,1.42262107461659,3.9183038305396103,-3.5449207599114523,1.7809375701321923,4.3668429752948255,0.784076938159302,3.3192392074790202,-0.5435017042182473,0,0.2632409514996277,-0.2632409514996277
48.31500532103583,-29.4884871423467,7.283233015572922,-3.985230814464776,0,-1.136819288527775,-0.571167923218673,4.950695963131416,30.634921605057805,-0.11177694251182402,-43.38962452245177,31.590918980161103,71.54075624230036,4.620456588790822,7.848962297319408,18.471313219300317,10.768064181847667,35.99807566854274,83.98809790685686,-72.67757553082814,-17.795933770120687,88.93879386998827,0,0.7211762306494465,-0.7211762306494465
48.70521461511174,-33.65959623731559,4.1776823299585955,-4.325142216941487,0,-0.5875785493253574,-5.6337405179541085,-0.3154362487243443,34.19251824165526,-0.5364338618395834,-24.791137669303588,13.297177929938687,31.921369446115456,17.93605323354395,22.90272744385137,54.55076464530598,3.685957536293981,18.928345818832796,43.183211588911746,30.74621234746474,43.28328360939776,41.220493439064015,0,0.9697129408451253,-0.9697129408451253
48.74068818730046,-25.93082203413182,4.168645576082055,-6.441382365743404,0,7.728774203183772,-0.009036753876540793,-2.116240148801918,27.042125361859316,-7.150392879795941,-23.95597109174468,13.00784767293325,31.921369446115456,17.046917713331574,23.43519655328926,54.55980139918252,3.418601059865755,19.0922812695514,43.96760608531463,8.316352752509129,5.624703764077568,-1.8008039000775735,0,1.7308167813432953,-1.7308167813432953
48.918056048244054,-24.953414721500625,8.261407051452386,-5.882303342220377,0,6.097868739388009,5.298909999442257,-2.5043761055698055,26.935575830913443,-4.4390793188683695,-28.864355386571624,2.781993566295133,6.293007650948063,6.522624316028465,2.5057290939811523,6.2953772359381635,-5.580376618806991,1.5478672248154117,4.254915445644857,10.193235389754232,7.530982468524153,-6.7592915512146625,0,0.5838333928514561,-0.5838333928514561
49.23731819794253,-29.2524927724835,5.48639472578077,-8.610401463135707,0,-3.8016280238307196,2.9255390704102,-0.09303481657397761,30.983025576073814,4.022869183096002,-27.40772098716881,1.6164709290526262,3.8016280238307196,5.793570913500315,2.0068160055716326,5.093965256568857,-6.403872941437937,2.0807820337548018,4.723481209392148,-4.4728229965731146,8.019504326979057,2.8161375866036575,0,0.5359518545412594,-0.5359518545412594
49.404286693573326,11.891002135771998,40.28449979349418,96.90724439853409,1,36.097790513442504,32.60245117448285,102.33644769494705,105.61842108421325,79.64807794092846,-20.5209342292313,18.336893140195627,43.08454124916233,12.994451288441201,15.28679333346466,35.273223066414346,13.847929579778807,46.45513984674346,105.99927473808762,29.346419643741857,30.670491771839163,100.30445727456826,1,-1.433342233026511,1.433342233026511
49.48563320326357,-28.705506255121048,7.106060314805915,-4.083842668968103,0,1.3997219139427948,0.6968447810734961,-0.7963779628846943,29.852637295645046,-1.1023337278105565,-20.00029131137314,17.968020535289277,41.99623030483584,13.021208105532939,15.319958978907517,36.6602835268733,15.135493544237443,45.75372160204376,105.3365104044166,2.6300141922243476,-2.088154486038042,-5.938179262683798,0,2.495465146333251,-2.495465146333251
49.663001064207165,-31.655399019876224,2.3158871048153786,-5.166321704261987,0,-0.9484925296473925,-0.9554295711918273,3.0645247471721575,32.157712918392676,0.19895117295788012,-30.50155405079725,2.5475867156669865,6.420118929750874,5.301116106862134,2.6509326715187234,6.665039606922638,-8.554495509839132,2.2328296119563222,6.037440610252178,3.6685944499842265,2.3101727456816743,0.09160888409213719,0,0.49932364744898505,-0.49932364744898505
49.698474636395886,-27.66957504434151,7.097526364397293,-7.560302398096565,0,3.9858239755347142,4.781639259581914,-2.3939806938345773,29.548915986520147,-2.6087969318725293,-29.533481371595933,2.5130392939180917,5.5655795092790115,4.924436037393988,2.0667861807435184,4.781639259581914,-8.12494128297735,2.1608566486656597,6.037440610252178,4.934316505182107,5.737068830773742,-5.458505441006735,0,0.526406258583592,-0.526406258583592
49.7339482085846,-26.019666832294423,5.7484026725012995,-5.84431070240833,0,1.6499082120470874,-1.3491236918959935,1.7159916956882348,27.28045386233717,-2.268462124182978,-28.428273379467647,2.6197272716879936,5.635732187581802,4.99401036212037,2.092514760411629,4.781639259581914,-7.601108714143015,2.366002682532252,6.037440610252178,-2.335915763487627,-6.130762951477908,4.109972389522812,0,0.5470424788800146,-0.5470424788800146
49.76942178077332,-27.158899509665744,7.45072746720551,-9.843945217199336,0,-1.1392326773713215,1.7023247947042108,-3.9996345147910057,29.83324353478707,2.552789672449901,-28.64208937928135,2.416931992615976,5.635732187581802,5.176772056985331,2.2914163085390955,5.134840362390132,-7.329145294680049,1.8757169884169675,4.677623512937348,-2.789140889418409,3.0514484866002043,-5.715626210479241,0,0.552042271821986,-0.552042271821986
50.23057821922667,-28.42134681777605,6.862512925028987,-7.771853438217632,0,-2.144714959080588,3.846108715902279,2.878202687827966,30.2534088070689,1.7405385257701766,-37.986434577236125,24.60253278178296,58.5024708132063,-9.286467467429517,30.930300418288596,71.3837197472208,-41.567284106342875,75.19750827113072,169.5706045963982,-6.105103556847872,3.346323136284053,6.649312995312939,1,-0.09562637114394601,0.09562637114394601
50.372472507981556,-27.085138974345906,1.6428756152471702,-4.291109779111846,0,0.10993862848127378,-2.721733061378805,1.6652155615577815,27.472120716886685,-0.7076568955746048,-19.658953015756996,15.799867223279879,36.38175094346525,19.282787721771747,33.741659683044325,77.91252217059909,1.5017432288240649,15.149262898213006,35.7850610598105,2.6280906738924834,-0.3483683673731073,4.230533292023568,0,0.6453134457507415,-0.6453134457507415
50.44341965235899,-29.27461248281847,3.3680469565748026,-8.851756075286236,0,-3.559147242212596,-2.2994195863960214,-2.6506289711304856,30.76849463228987,3.7155963232657925,-26.78944397160268,1.7352378130602044,4.597686925402499,4.3561942324100835,1.983110605561636,5.0950977553845025,-5.738265181885437,2.0952024844177095,5.460748465082395,-4.928820975952629,-6.324010514119676,-0.740611646086581,0,0.5578711906803862,-0.5578711906803862
50.549840368925146,-33.172473700872104,1.708055158630276,-9.406161433294773,0,-2.2682961759918925,-2.4293280839932354,-2.3836351119928603,34.5225482369013,2.561603249009732,-29.89842478978246,2.7338125769211743,7.4570084602662305,4.021054086132208,1.5770569205091396,3.959411384340548,-7.741879171389302,1.3376564782402824,3.205034329139023,-1.7895136508473115,-1.3423927967550915,-2.58893371359889,0,0.36576660705360853,-0.36576660705360853
50.62310360908802,161.51621677436333,88.23452206530092,82.44483166546871,1,192.45860902380736,81.07146324556504,90.44989815668634,201.66796828832952,168.91400456937993,8.683407356436778,85.52205271770464,194.68869047523543,21.087049119413376,37.58634142506535,86.52646690667065,9.936319874983962,40.54241929117761,91.85099309876348,200.3208647562683,78.10063073660548,90.12548660316928,1,-3.4088701623632316,3.4088701623632316
50.83362894643491,-29.416935228699927,1.7667023208410995,-5.430118244251181,0,-3.570473328140139,-2.0294235454003027,5.071358301395902,29.9660391023996,1.8105569717698415,-27.47348117294282,1.6125723249297828,3.570473328140139,3.6632305538760237,1.242808966340207,3.483208243354207,-8.526126891511378,3.0010812799658577,6.54036065571306,-3.720365692058497,-1.9501363333577424,5.974634943255232,0,0.4750706581417261,-0.4750706581417261
50.94004966300106,-28.463648446090776,1.9164240414694127,-6.286504156943896,0,-1.2887196753509471,-2.885225333052465,-0.9402440142075976,29.212533243192734,1.1035473503427333,-27.8480528884207,1.372966202103542,3.570473328140139,3.1916065792884587,1.3086116946273048,3.0349470536807783,-6.784645056363307,2.130021265213412,5.155216402910785,-2.452081000624272,-4.009743414205818,-1.952850063709489,0,0.4537878911898727,-0.4537878911898727
51.11741752394466,-24.705700661833987,2.3491887326684027,-5.563648046265021,0,1.317686211067958,-2.005033164215465,1.768600096081487,25.433138077644863,-1.95185371503187,-25.386320900270043,1.1184391694868174,2.7507683351373338,3.282760871597928,1.4823843386953146,3.624771956971933,-6.366170357174883,1.7401793499987985,4.4977412805929005,1.456821090573321,-4.754822764840923,0.802303219584374,0,0.5578161617103858,-0.5578161617103858
51.33025895707698,-25.91896134051801,-0.6858544828316915,-12.017220716323653,0,2.8307353990717736,-3.5084757441405556,-4.080746140823585,28.577553203304966,-1.380749186695894,-28.21612462306636,1.9939766993608499,4.879051460068897,1.9961730170600425,1.5478714885644995,3.8912353878634742,-10.105640581822694,1.9900642169309901,4.452964661874912,2.4809463696554808,-3.125716100417637,-8.533710802698497,0,0.43792660655813664,-0.43792660655813664
51.72046825115289,-23.6617484424781,1.3342810997071735,-10.353848195512764,0,2.318529305544992,1.2682687018686187,-1.6595184939201904,25.86234362666836,-1.5341991928387593,-26.365038843066014,2.9664478055124874,7.766401583653817,0.46836566704784693,1.1323000218533983,2.801484386885009,-8.243276789639673,3.386143420671478,8.82156027353147,3.2022829333414613,1.8998792442801424,3.9216286465045975,0,0.6549646863582654,-0.6549646863582654
51.862362539907764,-27.21713764628902,2.857441608809845,-8.5214816546994,0,2.586580546853085,3.9273195171567803,0.4281725912551799,28.66274941097206,-2.474086780220059,-26.595113731288677,2.3265935422818167,6.141969750664007,1.8884171388835476,2.0244123070040705,5.487165286893058,-9.674593919704426,1.2018721418099503,2.923586855169102,5.253129604620078,9.414484804049838,0.27490984472274604,0,0.5762518330802604,-0.5762518330802604
52.1106775452288,-25.234950084128855,1.4689788165403237,-8.241982601505507,0,4.15194582220369,-1.4350386411864626,5.410758639673448,26.58741961370901,-5.945952664660702,-25.496317741864466,2.52257346246856,7.064003082319665,1.3338424504858257,1.0134284045853827,2.790700100481475,-10.68025698319237,2.364684477543763,5.410758639673448,8.077932980374548,-3.340468950272917,9.878756938751376,0,0.5236678400986814,-0.5236678400986814
52.25257183398368,-26.10350136104647,-0.07127485767550923,-10.973690425921527,0,0.4238171748402273,1.8335812775032378,-4.557272065774757,28.316421825072695,0.9577389223349506,-25.787608408134908,1.6617296474900323,4.464642050011886,0.09842394015636555,1.355507092472392,3.3738349517190707,-9.051623986642767,1.9360425767835625,4.557272065774757,-0.8173213440852756,3.4939946039634506,-6.827048153178911,0,0.5359255876054498,-0.5359255876054498
52.32351897836112,-24.414427055274906,-2.208945382119964,-10.006135834397869,0,3.635657862470243,-4.180476832856828,-3.020859156960233,26.47765930883902,-2.4962650096635173,-26.572757784953087,1.457124742141095,3.635657862470243,-0.4915975465911825,1.6771511940757171,4.180476832856828,-8.61354314909092,1.9360718483305899,4.557272065774757,5.582241419168923,-6.2232831412692,-7.009272905444124,0,0.46468156105352376,-0.46468156105352376
52.510239814224406,-33.72370853559147,-41.92903075691516,2.1539984965428403,1,-9.762989641277866,-40.976385661822626,12.322338929290215,53.851386677883895,27.804914176491966,-32.835744246536784,11.010533606702602,27.525151935245727,-4.145250828088592,24.049958869944074,67.14530214242578,25.00035917088613,71.08837075311101,162.7367436751971,-12.716931161595024,-41.44997116119594,14.599818045502296,1,-2.4113544784089243,2.4113544784089243
52.71372827243703,-28.979747532935807,-1.7408277954432403,-9.438518552097099,0,-5.821113991935217,1.3720567084451496,3.883091014257344,30.527723153624933,3.6301835103919053,-54.917958756627954,64.85240470687631,147.7076307637658,-6.352076085757638,10.409122391712927,25.306375826584244,-43.202589170647904,74.8513135105857,170.2971547484004,-153.528744755701,-20.322882427200156,-159.83025244628257,1,-1.3829710725311908,1.3829710725311908
52.820148989003194,-22.106623219697102,-1.731659801705919,-6.958507492982205,0,7.02783648190567,-0.4811285663923506,2.2016772033954144,23.240530595844508,-7.325619867479485,-26.631744350644077,3.6818053882292676,7.672634538287024,-1.522690380246131,1.1978689471088764,3.335335939008874,-9.428981788975502,2.3812002000042414,6.363102073372238,6.383038425524315,0.9918541040417022,3.0957732627067447,0,0.5555690199481371,-0.5555690199481371
52.85562256119191,-26.58517550226118,-1.0478603511476074,-9.758054344340886,0,-4.478552282564078,0.6837994505583116,-2.7995468513586808,28.33882835243273,5.098297756588224,-27.3170527428962,3.1549245500605116,7.672634538287024,-1.1096855496979745,0.8036543587229544,1.9632792305637246,-8.716270744572792,1.1287615048589381,2.7995468513586808,-11.506388764469747,1.1649280169506622,-5.001224054754095,0,0.4023521857494097,-0.4023521857494097
52.99751684994679,-21.116877399473623,-2.0464646599145597,-10.514381291178365,0,3.4527142972280274,-1.2685858967221626,-1.0104494511377222,23.678317985975283,-2.676845681378307,-23.504779528728825,3.4599138208668685,7.833014099223572,-1.6432412327594321,1.3423691064836236,3.2810746249310814,-9.654559034983587,0.7520354975547813,2.02751578355708,1.5222143517596294,-1.022171015835512,0.006616881281635401,0,0.5791211270234133,-0.5791211270234133
53.13941113870167,-22.17359030364836,-1.518215931704498,-10.913262051325974,0,-0.40068909723270707,-1.539417905532272,0.13548498473012494,24.760298365937384,0.3444328778005996,-20.932194612148244,1.1034845195652607,2.4737742963164813,-1.3658174653615553,1.4090237814024054,3.303765422231709,-10.461835393400175,0.9937831488117557,2.368287670520955,1.6723961018510671,-4.843183327763981,0.0836948913054556,0,0.5555798286610325,-0.5555798286610325
53.17488471089038,-23.192047837662198,-2.3340306818209333,-7.18198595289607,0,-1.0184575340138373,-0.8158147501164352,3.7312760984299045,24.39056588838582,-0.36973247755156535,-21.347228699785955,1.5068406301850743,3.4922318303303186,-1.42333066974283,1.4490522292099128,3.303765422231709,-9.795356325743716,1.7666422480463921,3.9185511765846988,-0.6177684367811302,0.7236031554158369,3.5957911136997796,0,0.6140354011542297,-0.6140354011542297
53.2103582830791,-22.66677062976965,-1.9382058261217388,-16.360976143238364,0,0.5252772078925467,0.39582485569919457,-9.178990190342294,28.021789253482996,3.6312233650971777,-21.90102519696555,1.340628110021635,3.4922318303303186,-1.8103627828446704,1.2142822934063113,3.303765422231709,-11.321101662599427,3.2719173485633757,9.178990190342294,1.543734741906384,1.2116396058156298,-12.910266288772199,0,0.6298609309422507,-0.6298609309422507
53.42319971621142,-22.50107625754074,-3.275646170016047,-8.92392123886764,0,2.9365773558328137,-2.5265925407169667,0.1971439980001044,24.42672022307369,-2.607131403151161,-24.740808919558997,1.4848432457711491,4.034782100161188,-2.2779882157981484,1.6499374230972863,3.524467792144146,-10.150467717749615,1.8395245994140712,4.449032971553661,3.5819531512832903,-5.145924717673189,-0.10424425869143761,0,0.4833725122417811,-0.4833725122417811
54.203618304363246,-24.01257400543859,-5.506334254831424,-8.598414822123868,0,-5.011171042126438,0.8858265948299042,2.3681604510589906,26.093220666409014,3.2419885743642496,-21.100235808431922,2.7506608505068644,5.795754311187956,-4.900789549045589,1.0672643233777546,2.5682547521651196,-9.90460813934328,2.1073907215631067,5.2205604766997995,-4.226587773064921,3.2649896499179025,6.421503050334832,0,0.5286652811631982,-0.5286652811631982
54.23909187655197,-25.520145912299668,-5.013601452011534,-10.721624286838917,0,-1.5075719068610773,0.49273280281988985,-2.1232094647150497,28.131250847639386,2.038030181230372,-21.40516832737355,3.199717504697935,7.303326218049033,-4.94980008971477,1.06529822989881,2.5682547521651196,-9.6221743665897,1.807193127766692,4.053342599275841,3.503599135265361,-0.3930937920100144,-4.49136991577404,0,0.5379521963589142,-0.5379521963589142
54.37624559186557,157.3721880534439,67.71660520049727,-44.7459100631026,1,179.0756147426746,72.49212820276031,-33.520914397866335,177.06987507756307,152.17319100750007,12.169343030286665,81.20076546727584,184.37483568023868,9.273954418256109,32.69131406620124,75.02000212141394,-17.968051045926206,14.974170402187571,34.02428577626368,173.77639380511053,73.01333947099788,-33.647750744957406,1,-2.9159628115090572,2.9159628115090572
54.62930117062788,-22.008384323458735,-4.547048623997543,-10.496210707443858,0,7.18431268863597,-0.6345311863599337,2.0479978140459103,24.803529404766596,-7.210194511241642,-24.128328345905103,3.2198443270784947,8.248988136023549,-4.412655068389041,0.5471815611393758,1.3554039427645854,-11.306917502200614,1.7634043106551773,4.3333357081826875,11.368008708093605,-0.6922528337444334,2.6968732069993866,0,0.40242914916827077,-0.40242914916827077
54.80666903157148,-20.401316454625473,-2.235605504812197,-9.898339413132774,0,2.7512814334638875,3.967276825068428,1.258333359199824,22.785714125137627,-3.652702724492624,-20.29884927791084,2.7382076420158787,5.716350318956646,-4.588430681959928,1.7666586509551,4.084631051997495,-11.145462867519608,1.3989177465225253,3.3509404589886476,3.0405277013874255,6.730167446328535,-0.6603761256130252,0,0.6341847335972068,-0.6341847335972068
54.842142603760195,-23.995128578431412,-6.245384288989927,-15.431945840267707,0,-3.5938121238059395,-4.00977878417773,-5.533606427134933,29.204725179833037,6.41901105469541,-21.610625479770576,2.5911065429998863,6.354395720890594,-4.573460228395975,1.748538979495738,4.00977878417773,-11.857356416207036,2.405166649883013,5.707504042110907,-6.345093557269827,-7.9770556092461575,-6.791939786334757,0,0.5015001098044238,-0.5015001098044238
54.98403689251507,-21.45050569128638,-8.36639787696663,-11.101936260722455,0,-3.242554605543866,-3.0220315514353837,4.337125334257246,25.561177527351223,1.0978098708767448,-20.751778460951567,2.191984918281576,5.7871774926888975,-6.4105584290647695,1.2136595114882092,3.0220315514353837,-12.19727565827709,3.476964960079568,8.351734417706215,-4.469582892227475,-4.291712641459778,7.850079511094712,0,0.46313867412086784,-0.46313867412086784
55.19687832564739,-18.459608092533276,-9.749817470565013,-10.69190899641535,0,1.4422977988059635,-4.599282572729365,0.27563349088357114,23.454913976113453,0.15468101478335683,-21.221740552060705,2.050963000142473,4.784342203127316,-6.55281205992789,2.1072597077015014,5.194901870919787,-10.572387398870802,0.8209389967713262,2.117136731364388,-0.11880120096961022,-4.003663274538943,1.203732824025895,0,0.407926029502804,-0.407926029502804
55.48066690315714,-18.278144593997595,-7.679327098116943,-15.309648147813947,0,-0.289192812875946,-1.2794078012825842,-1.8282685596805734,25.048911371331485,1.675658521356759,-21.06333183041398,3.417320122274798,8.349270897296126,-6.848018716157121,0.7367202643066241,1.4333273330643763,-12.392794516849076,2.0201576883983563,5.171205338521691,-8.638463710172072,-2.5050419001664883,1.5146682191605443,0,0.3961759467695152,-0.3961759467695152
55.516140475345864,-20.744509106379613,-7.445794396410771,-11.537250828365371,0,-2.466364512382018,0.23353270170617169,3.772397319448576,24.87735253066343,-0.17155884066805527,-21.114756194622252,3.4084094808504184,8.349270897296126,-7.087977642428761,0.6852069954193811,1.3900330730534947,-12.414594101770012,2.007696859214028,5.171205338521691,-2.177171699506072,1.512940502988756,5.600665879129149,0,0.3950604597809835,-0.3950604597809835
55.72898190847818,-22.69726802486263,-6.032023384011823,-12.777204075494977,0,-5.040823010725607,0.38762161330543776,-5.518727382529722,26.735897701116425,6.595208131711296,15.032138832107568,81.22195902777234,183.97716733006615,-14.150896445570563,17.37412000015595,39.19418868357537,-26.55402535083373,34.7974492308395,81.34327936105021,172.88393600913378,-38.418945456964494,-86.86200674357993,0,0.2378438449382867,-0.2378438449382867
55.77647590980618,-104.79999862265647,-84.5284653339253,19.37912971241647,1,-86.05315738958039,-77.68332912352516,34.011019511877706,136.02812882425485,111.28157057748707,-0.726447777801971,97.26856331341604,265.0683126283788,-29.810296398648347,34.8986242227055,78.49644194991347,-20.778039381904062,40.302673200666554,107.98088576643194,-90.00358418136693,-76.87021629713684,35.86570523584396,1,-3.758056465076009,3.758056465076009
56.08371763036538,-15.870958780900772,-6.341792864075625,-16.85251042326918,0,2.453148072024767,0.8091402942871246,-6.790649599984334,24.00234940422058,1.9082375139463075,-18.423481762521057,2.4353408083056833,5.062942953782951,-7.028286086290864,1.2335097342817718,2.9979238434055144,-13.23379765255702,3.467306778052699,7.771817237340278,-0.1566468097334166,1.560385020674973,-12.4544554466692,0,0.5550319844923854,-0.5550319844923854
56.36750620787513,-17.854968600928796,-7.169544240490118,-11.201235148269443,0,2.3691702761350264,0.4369481889404616,0.9755514918521264,22.263646089608166,-2.538544403910592,-18.35900386597522,1.362969652701614,3.5486095329087775,-7.822299822359584,0.8464314863860722,1.9808072431530883,-12.632754572178412,1.2611020978914447,3.4551273385304935,3.4359696728253724,-0.8856477997843379,0.5803639438353407,0,0.36318176891125953,-0.36318176891125953
56.899609790705924,-17.977979353926933,-10.79397166100071,-11.538196759701755,0,0.8792534405290802,-2.831837568616157,2.657198385821241,23.934233857266072,-0.9756045867495295,-17.314919461748485,2.136683432651354,5.259544168998589,-8.842962712705994,1.846536044633369,3.74657261763884,-13.103254835827823,1.499056739561654,3.138408384734859,1.1744029322705387,-2.3051234398185363,2.26303394749846,0,0.3844630959083344,-0.3844630959083344
56.97055693508336,-16.28754828169527,-9.04102210778893,-13.225439476213758,0,2.7785505148113465,2.163121660140643,0.9957728948590319,22.84593090948749,-3.4464984608415286,-18.15018850585987,1.1188772505193973,2.7785505148113465,-9.287338318538144,1.672612228636224,3.768723804342641,-13.553960667271387,1.2349451856436984,3.0513628241440216,3.8666699573910286,2.573293767069506,3.6787885062300667,0,0.3182363952519691,-0.3182363952519691
57.360766229159275,-17.48608152656703,-10.634861407825067,-11.986572616452786,0,-2.5355715616182426,-2.227517875776636,1.437403712166173,23.717952007011306,1.9371275517884996,-14.546908209678245,3.87434657427141,9.68086740752849,-9.963761333559905,1.1482107162479602,2.4718614195740436,-11.602559482880675,1.384180455513665,3.8323027334089605,4.609724284292005,-2.885060277060793,5.2697064455751335,0,0.4524723298322484,-0.4524723298322484
57.53813409010287,-12.851666988176657,-9.686526397657886,-12.643229444027382,0,5.98552608944842,0.4360260742110498,0.7230825862009826,20.465712516348745,-4.7526182943709365,0.411502231458195,34.15777825067408,80.18677835484942,3.7015538826625956,31.685382539324557,72.77951461923547,8.822162705446502,44.28273854072372,101.31565027168017,86.17230444429785,70.90277713892041,102.03873285788116,0,1.1377202193561806,-1.1377202193561806
57.57360766229159,-16.728150091015305,-9.550785647484467,-10.724093502553846,0,-3.876483102838648,0.1357407501734187,1.9191359414735363,22.046648121726992,1.5809356053782473,-0.42346279947979504,34.60206050699589,80.18677835484942,3.709803609886818,31.68106115272692,72.77951461923547,8.363853759824611,44.51720049236789,101.31565027168017,-9.862009192287069,-0.3002853240376311,1.1960533552725536,0,3.2463121938771873,-3.2463121938771873
57.64455480666903,-12.173203527950365,-11.825815562664175,-14.808383485736712,0,-1.8907970219361285,1.7069207517315252,-1.0451712672040188,22.52387664936241,0.6540607772007121,-14.174524038156324,3.5058986734048108,8.55478657161084,-10.943683278814236,1.7085239261260727,3.9819506669112332,-13.06104613621577,1.5227713786466526,4.084289983182867,-8.336540606937197,5.6888714186427585,1.9939474487748292,0,0.41866924361461644,-0.41866924361461644
58.070237672933665,-12.692134957975263,-13.33353922150148,-13.94068666465751,0,3.541299966084594,-0.3164605838349903,1.9492610201389624,23.091476839841487,-3.0897985897178657,-32.286871216082105,39.37636314984879,89.99654534499496,-23.537315749774315,26.733141600872617,61.992244110677575,-32.78943669417191,42.14255423383568,97.24155790807879,4.8256636322764095,1.9050687428814221,2.6765679073193773,0,0.5287185215213532,-0.5287185215213532
58.283079106065976,-12.049635928060049,-9.897456486673764,-14.037722834536789,0,1.425549153368543,0.42910423655445484,-4.037547446050327,20.98120666891377,1.2778572797930003,-13.000443711847291,2.3296868606781427,6.389575933026455,-9.828281745973664,0.666256354483797,1.678339031157364,-12.592147023732931,2.1776945911786356,5.432777212612828,5.059854898018402,1.9893132677084822,-5.209723594852521,0,0.45041422976152345,-0.45041422976152345
58.74151637926668,-126.22156316235794,49.795213387072124,-164.0177046110423,1,-113.46127975020497,61.24567196597248,-148.91868547867395,212.86909994005302,190.02357054839294,-35.036375989804604,50.97925397182257,114.94856628620198,1.1975359613662007,27.171719692230738,61.24567196597248,-44.94286357036499,66.56948056433275,150.02599162077502,-111.97399321420795,61.78973102274562,-147.81137933657288,1,-2.103754314472594,2.103754314472594
59.13444483859524,-12.10315077255959,-13.618459662664609,-11.683553392221473,0,1.3354787729572593,-1.5401428209641388,0.8051159005807449,21.643801008044377,-0.3209289583158892,-11.458144201095788,2.1705623915995704,5.542835214773149,-13.03618960086736,1.3352608371505097,3.3084362226746205,-14.424062739439526,3.5532355092834784,8.913303949933184,3.677541373369367,-4.52075415074383,-7.303072148771694,0,0.31662597273933324,-0.31662597273933324
59.240865555161406,-11.1402486939234,-12.282912677513517,-15.52957039248832,0,-1.8645981547041117,0.5500174003032434,1.0198775823139883,22.718772884580147,-0.18550653168923859,-10.919609207250527,1.9806857002985638,4.798263060483318,-12.456865769020649,0.8116058792035599,2.1467500772567174,-14.586441506971568,2.3429324056647065,4.997413090322123,-1.229314100518355,1.911237892712112,0.8883590745727012,0,0.26514949938369936,-0.26514949938369936
59.631074849237315,-9.499701955129087,-15.332878209515371,-15.127677557900503,0,-0.9688581360641333,-0.6276489350580725,-1.5296947261355793,23.54120047321124,1.771400258863654,5.644997692194288,32.77010140361869,74.94158858767106,-27.206019261277437,26.460105436858452,59.819498375284624,13.852631133955873,65.27037336523954,149.02609346375792,71.78351838912745,-60.4471473103427,142.63095342510945,1,-0.9371316611884652,0.9371316611884652
59.666548421426036,-11.59739270471502,-15.716174661070474,-15.82693194698903,0,-2.097690749585933,-0.3832964515551023,-0.6992543890885266,25.13940011971791,1.598199646506668,4.774707669134631,33.25227377807415,75.81892541084164,-27.059985253278494,26.536239473390115,59.819498375284624,13.509328967709589,65.4584628765065,149.02609346375792,-1.1288326135217996,0.24435248350297023,0.8304403370470528,0,0.14864700042011725,-0.14864700042011725
