timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
47.74742816601632,-36.32650171713029,9.123580430918436,-7.670973570330714,0,-2.6661148783597994,-1.6981184883096514,-1.7291203254741578,38.23216293123919,2.379179378715854,-30.684671423052144,4.101982562517263,9.343220065244406,9.079349680098561,1.3674369971380522,3.8234338228911637,-6.461437233992777,0.9952712970077066,2.388711272405221,3.413949202931107,-3.4769530307904315,-3.0929785340713476,0,0.2133409692307069,-0.2133409692307069
47.782901738205034,-27.599079285751184,9.138471828534042,-0.7184463108738877,0,8.727422431379107,0.01489139761560665,6.952527259456827,29.08155789987357,-9.150605031365618,-30.429914450203484,4.27839839892735,9.343220065244406,9.024976130352952,1.356345684773922,3.8234338228911637,-5.548674036582456,2.801252744712306,6.952527259456827,11.393537309738907,1.713009885925258,8.681647584930985,0,0.4116847244831603,-0.4116847244831603
47.853848882582476,-30.482022949776947,8.316085993982115,-5.085289286168713,0,2.862856351647949,-2.6096588749926717,-0.10539789009158973,32.00267452095303,-3.4381521466805367,-32.28257401857076,3.3375634442047692,8.727422431379107,9.665116408327489,1.1529707289646645,2.6096588749926717,-4.879290761661376,2.5635773032192692,6.952527259456827,8.608656367321661,-4.3969319154334165,4.156047195111646,0,0.2620075196492384,-0.2620075196492384
47.8893224547712,-32.83744239327244,7.007441038435177,-3.827588129462706,0,-2.3554194434954923,-1.3086449555469386,1.2577011567060072,33.79426406548063,1.7915895445276036,-32.11798512947115,3.272284454705536,8.727422431379107,8.902264832168905,1.4259390448376679,3.9183038305396103,-4.456437738582606,2.5184683022905734,6.952527259456827,-5.218275795143441,1.301013919445733,1.363099046797597,0,0.3338213965746255,-0.3338213965746255
47.96026959914863,-28.54147465890932,8.469794993790446,-3.1806243886395005,0,5.867310239699311,-0.5482402965768127,-0.06723571166455455,29.94110175734368,-5.76579712439824,-31.922920840398444,2.3742472839293094,5.867310239699311,8.747420437109952,1.4238138331327972,3.9183038305396103,-4.037356375464575,0.9510841672227426,1.9719006091937672,7.438652745035501,-2.5588345485088944,-0.7814351641523145,0,0.2447309952179677,-0.2447309952179677
47.99574317133735,-27.988165061163265,7.683500020841398,-2.959462542731497,0,0.553309597746054,-0.7862949729490474,0.22116184590800358,29.174166219500098,-0.7669355378435831,-30.85157799234612,2.7508935070244753,6.420619837445365,8.098971467483272,0.7735280079489018,2.0105942519320816,-3.6332706047954497,0.8768267605182634,2.1258267434372162,-5.314000641953257,-0.23805467637223465,0.28839755757255814,0,0.2684292205301415,-0.2684292205301415
48.03121674352607,-31.317874368212763,8.806356814250243,-6.402687195559805,0,-3.329709307049498,1.122856793408845,-3.443224652828308,33.15653146225092,3.98236524275082,-31.018748276033286,2.7482172498674307,6.420619837445365,8.1970256315369,0.8364455350003532,2.0105942519320816,-3.8967501866736685,1.439574869853428,3.443224652828308,-3.883018904795552,1.9091517663578923,-3.6643864987363117,0,0.25932907336177413,-0.25932907336177413
48.066690315714794,-36.34437354218589,9.742981180755622,-5.7710031940837965,0,-5.026499173973129,0.9366243665053791,0.6316840014760086,38.06761942029768,4.911087958046764,-31.720134505815974,3.6333770509209113,8.356208481022627,8.744133660000989,0.7544527178779858,2.059481159914224,-4.285433199597887,1.661488169277996,3.443224652828308,-1.6967898669236305,-0.18623242690346586,4.074908654304316,0,0.14970405119541752,-0.14970405119541752
48.10216388790351,-31.2221725425391,8.927833097092446,-3.671463482415856,0,5.122200999646793,-0.8151480836631766,2.0995397116679406,32.6804208386051,-5.38719858169258,-31.082812034602068,3.3088495242784144,8.356208481022627,8.726093221346025,0.7473104620888865,2.059481159914224,-4.397048160686069,1.57980637259092,3.443224652828308,10.148700173619922,-1.7517724501685557,1.467855710191932,0,0.24036927509961048,-0.24036927509961048
48.13763746009223,-28.86646931157687,9.338027606634544,-6.298545736877388,0,2.3557032309622272,0.410194509542098,-2.6270822544615324,30.986182218821575,-1.6942386197835262,-31.14781096513558,3.249099713814249,8.356208481022627,8.899739743914846,0.7732886012736593,2.059481159914224,-5.020632430333646,1.594903777020524,3.443224652828308,-2.766497768684566,1.2253425932052746,-4.726621966129473,0,0.2864335031685976,-0.2864335031685976
48.17311103228095,-33.53230057644723,11.53320625014058,-5.288205201398359,0,-4.665831264870356,2.1951786435060363,1.0103405354790294,35.85240776586116,4.866225547039583,-32.25663806819237,2.818755778123999,7.47790423060902,9.669680989774681,1.1049615613777057,2.726849435890337,-5.4863809620670185,1.1083137687513926,2.731223713143949,-7.021534495832583,1.7849841339639383,3.637422789940562,0,0.12118057632210721,-0.12118057632210721
48.20858460446967,-29.36528874863437,8.234065586510141,-4.514672128020547,0,4.167011827812857,-3.299140663630439,0.7735330733778119,30.830217057249993,-5.022190708611166,-31.866120944276695,3.102323404715476,7.47790423060902,9.555222744226661,1.2383375663227743,3.299140663630439,-5.108777948559166,1.0374389627335803,2.6270822544615324,8.832843092683213,-5.494319307136475,-0.2368074621012175,0,0.20461779174265482,-0.20461779174265482
48.244058176658385,-29.85025477133955,9.1009483111899,-3.7760204999409437,0,-0.48496602270517997,0.8668827246797584,0.7386516280796034,31.434428591797307,0.6042115345473142,-30.56729719010742,1.8756263223468002,4.665831264870356,9.426816170313515,1.2472560384266909,3.299140663630439,-4.709781409730597,1.1007755625742133,2.6270822544615324,-4.651977850518037,4.166023388310197,-0.03488144529820847,0,0.26196869545718693,-0.26196869545718693
48.24514703811176,-99.89242409611929,-9.370364908110417,75.05217112926067,1,-70.04216932477974,-18.471313219300317,78.82819162920161,125.29616323545558,93.86173464365828,-44.30134750082347,31.130754751231784,71.02595478454242,5.767176569272943,8.549017675173905,20.903571158250998,11.03494551260471,35.79893736822438,81.35071686613806,-69.55720330207456,-19.338195943980075,78.089540001122,1,-1.6892936207340843,1.6892936207340843
48.279531748847106,-28.351667853818924,7.854400938791595,-8.935926777596192,0,71.54075624230036,17.224765846902013,-83.98809790685686,30.74669854756963,-94.54946468788594,-44.19838720927187,31.19534972372633,71.54075624230036,5.470451235704354,8.418849560087212,20.903571158250998,10.50746930446095,36.13602887756574,83.98809790685686,141.5829255670801,35.69607906620233,-162.8162895360585,1,-0.821144237428264,0.821144237428264
48.35047889322455,-32.20727703906717,7.609720570298969,-5.916310456969271,0,-2.718789896720473,0.3264875547260475,-1.9310796425044945,33.61873392697141,2.9838123219136037,-43.95802218053833,31.29972911183979,71.54075624230036,4.495587585548588,7.781780072738124,18.471313219300317,10.487736516057922,36.15196819442516,83.98809790685686,-1.581970608192698,0.8976554779447206,-6.8817756056359105,0,1.5864754921375748,-1.5864754921375748
48.38595246541327,-26.769967880595743,7.703013350394236,-4.068070004793544,0,5.437309158471429,0.09329278009526654,1.8482404521757267,28.15167470273093,-5.467059224240479,-43.34196480238957,31.674890077860056,73.12245621552354,4.216000593389455,7.597891032955295,17.224765846902013,10.429326615087401,36.18099949559596,83.98809790685686,8.156099055191902,-0.23319477463078098,3.7793200946802212,0,1.6625439339360404,-1.6625439339360404
48.42142603760198,-30.144138005837167,8.89419563020089,-3.963227877953443,0,-3.374170125241424,1.1911822798066547,0.10484212684010075,31.677798964508703,3.526124261777774,-29.392307584333146,2.0284322204418346,5.437309158471429,7.868912701051717,0.6101515232348124,1.6109626146279687,-5.373753186355422,2.1567240017873903,4.972698899642749,-8.811479283712853,1.0978894997113882,-1.743398325335626,0,0.3199422974342174,-0.3199422974342174
48.4568996097907,-29.80211852209568,11.812189782561234,-2.3353496201551787,0,0.3420194837414883,2.917994152360343,1.6278782577982644,32.14261896163163,0.4648199971229232,-29.682397717988493,1.944376610862127,5.437309158471429,8.660470469805645,1.8645069434815595,4.528956766988312,-4.0536377548672196,1.2683774531110954,3.580960836814092,3.716189608982912,1.7268118725536885,1.5230361309581637,0,0.3459562977738657,-0.3459562977738657
48.492373181979424,-32.05269600822316,7.147870439324599,-2.8783434632309244,0,-2.2505774861274794,-4.6643193432366346,-0.5429938430757457,32.96592535187295,0.8233063902413207,-30.195239491163782,2.201594925914328,5.437309158471429,8.63339795455598,1.8903078989032387,4.6643193432366346,-3.8322602846204497,1.375383827794604,3.580960836814092,-2.5925969698689677,-7.582313495596978,-2.17087210087401,0,0.29805884114956305,-0.29805884114956305
48.527846754168145,-30.813026693244705,7.530124335958202,-2.926160878496804,0,1.2396693149784532,0.3822538966336033,-0.04781741526587968,31.854478554835048,-1.1114467970378996,-29.91638942199929,1.9578470317394157,5.282728127627415,8.617478707687827,1.901386730058763,4.6643193432366346,-3.2342303689259557,0.7510450731511639,1.7327203846383652,3.4902468011059327,5.046573239870238,0.49517642780986604,0,0.34716869768798775,-0.34716869768798775
48.563320326356866,-31.901749007609695,7.993273578179853,-2.76599933266331,0,-1.0887223143649898,0.4631492422216503,0.16016154583349396,33.00401134026663,1.1495327854315818,-30.94274564740208,1.013324807208372,2.2505774861274794,8.675530753244951,1.8706697292027095,4.6643193432366346,-2.9738162344999095,0.6002393200945091,1.6278782577982644,-2.328391629343443,0.08089534558804701,0.20797896109937364,0,0.23774849343680993,-0.23774849343680993
48.59879389854558,-30.10665492192636,8.614323177143937,-5.10459998360228,0,1.7950940856833348,0.6210495989640847,-2.33860065093897,31.728129087307124,-1.275882252959505,-30.93524903061992,1.0208208950839863,2.2505774861274794,8.619556262633559,1.8666739983178198,4.6643193432366346,-3.2020906556296764,1.0887959972001986,2.7692503634471013,2.8838164000483246,0.1579003567424344,-2.498762196772464,0,0.284659091382117,-0.284659091382117
48.6342674707343,-25.379192708085615,8.348390837439966,-5.656987869340523,0,4.727462213840745,-0.265932339703971,-0.5523878857382432,27.309349385195237,-4.4187797021118875,-30.05066386781791,2.7313743682410796,6.6735033001375434,7.926796473609306,0.595593933144349,1.4664527378193384,-3.866418305466746,1.3973663683601554,2.890988536677213,2.9323681281574103,-0.8869819386680557,1.7862127652007267,0,0.3149826063800112,-0.3149826063800112
48.64090989910865,-1.738226791200134,58.728446975264575,37.52622371957122,1,23.64096591688548,50.38005613782461,43.183211588911746,69.715632272507,42.40628288731176,-23.987770024413305,12.684973152338472,30.16352221640956,18.2429117807973,22.635750049988648,51.19832263930637,4.214495131093683,18.66600682485989,43.183211588911746,18.913503703044736,50.64598847752858,43.73559947464999,1,-0.0323819616577925,0.0323819616577925
48.66974104292302,-33.07201768799023,9.811422847912704,-4.009705968217142,0,-31.3337908967901,-48.91702412735187,-41.53592968778836,34.72895210349484,-34.98668016901215,-24.439568223362407,13.024524890155291,31.3337908967901,18.699171483188202,22.387463274727935,50.73517339708472,3.9977861131496155,18.77560215163003,43.183211588911746,-54.97475681367558,-99.29708026517648,-84.7191412767001,1,-0.11320833260253194,0.11320833260253194
48.77616175948918,-30.114739567497733,6.936773667639523,-5.047530527544148,0,-4.183917533365914,2.768128091557468,1.3938518381992564,31.31283973964611,4.270714377786792,-24.903080463627102,13.306353678657729,31.921369446115456,16.764594279371487,23.57427549349302,54.55980139918252,3.5404925282250304,19.0216692110325,43.96760608531463,-11.912691736549686,2.777164845434009,3.510091987001174,0,1.6952695505962532,-1.6952695505962532
48.8116353316779,-31.246422372448688,9.257874287948292,-5.961279305324542,0,-1.1316828049509553,2.321100620308769,-0.9137487777803939,33.129805287158064,1.8169655475119555,-30.804719579876814,3.070708896213214,7.728774203183772,6.870479741908229,2.6881340980888915,5.642777271830649,-5.157008076754122,1.0388404345826856,2.431676397526262,3.052234728414959,-0.447027471248699,-2.3076006159796503,0,0.4149823417450622,-0.4149823417450622
48.84710890386662,-26.95591681052241,5.194569521092024,-7.632842682295427,0,4.2905055619262775,-4.063304766856268,-1.6715633769708855,28.49324992025188,-4.636555366906183,-29.581499404383248,3.1586514748700134,7.728774203183772,5.947109076544093,2.1679899391163415,5.089228711866237,-5.881635419569778,1.2752243655586317,3.307700465353941,5.422188366877233,-6.384405387165037,-0.7578145991904917,0,0.46339154361584756,-0.46339154361584756
48.88258247605534,-31.051283460888634,2.9624970520101286,-3.3779272366505713,0,-4.095366650366223,-2.2320724690818956,4.254915445644857,31.374655149781812,2.881405229529932,-29.05983684909786,2.4534184745393484,5.3156003383168695,5.704072020954399,2.463859998962542,6.2953772359381635,-5.692192423511595,1.5946182193293734,4.254915445644857,-8.385872212292501,1.8312322977743722,5.926478822615742,0,0.49122982981724705,-0.49122982981724705
48.953529620432775,-27.80444726877356,7.700606508104181,-1.929119567109824,0,-2.8510325472729363,-0.5608005433482051,3.9531837751105527,28.91553442042654,1.979958589513096,-28.402296926826786,2.7134114749142304,6.293007650948063,6.675390884121397,2.559987666350543,6.2953772359381635,-4.956694426720125,2.274116724114773,5.703723115185603,-8.948901286660945,-5.859710542790462,6.457559880680359,0,0.5584572461076047,-0.5584572461076047
48.989003192621496,-30.69949219849097,5.630083110898396,-9.31133591904346,0,-2.8950449297174075,-2.0705233972057844,-7.382216351933636,32.5708095336622,3.6552751132356605,-28.29291089203524,2.5777236746531824,6.097868739388009,5.949832648711417,2.1216397816506527,5.298909999442257,-5.626705749463909,3.016436779749943,7.382216351933636,-0.04401238244447114,-1.5097228538575793,-11.335400127044188,0,0.5799081129293389,-0.5799081129293389
49.02447676481022,-24.066523911209277,5.7171556608317955,-7.207705154995366,0,6.632968287281692,0.0870725499333993,2.103630764048094,25.76498506928222,-6.805824464379981,-27.715032312172617,3.20092614893894,6.984759549679357,6.054349876659371,2.087733123892287,5.298909999442257,-5.541678244003897,2.951033239753038,7.382216351933636,9.5280132169991,2.1575959471391837,9.48584711598173,0,0.6667725393183717,-0.6667725393183717
49.05995033699894,-30.95379180402731,5.670715095516684,-6.062646994799572,0,-6.887267892818034,-0.04644056531511165,1.145058160195794,32.04761965146774,6.282634582185523,-27.695533980800356,3.1757205181652357,6.887267892818034,6.595993485360682,1.2801612347829618,2.6313239405539894,-6.078622195633697,2.691766831935535,7.382216351933636,-13.520236180099726,-0.13351311524851095,-0.9585726038522999,0,0.5025125651239803,-0.5025125651239803
49.09542390918765,-27.56360565986447,7.220797522214797,-3.88692025374356,0,3.39018614416284,1.550082426698113,2.1757267410560117,28.75761504172935,-3.290004609738393,-28.217572168473122,2.8051903206681974,6.887267892818034,6.387871579513165,0.9944163172488506,2.0705233972057844,-5.679545577938333,2.8701541894973515,7.382216351933636,10.277454036980874,1.5965229920132247,1.0306685808602176,0,0.5171114479500152,-0.5171114479500152
49.13089748137637,-28.649582033448084,6.0449857521960375,-5.39648210036471,0,-1.0859763735836125,-1.1758117700187594,-1.5095618466211502,29.773518812781955,1.0159037710526064,-28.38659912140802,2.7995303502227795,6.887267892818034,6.056747428331536,0.6711067218402038,1.5907144113164007,-6.373018084589311,2.034763460957421,5.4244156652999,-4.476162517746452,-2.7258941967168724,-3.685288587677162,0,0.4314137364108146,-0.4314137364108146
49.16637105356509,-26.122059721395175,7.654820911939427,-5.608194243384094,0,2.527522312052909,1.6098351597433895,-0.21171214301938424,27.79226744894212,-1.981251363839835,-27.471112625988866,2.595070683959852,6.887267892818034,6.461694988539742,0.915617375742108,1.9841058164227432,-5.632389749457437,1.2010039056965438,3.320784901251806,3.6134986856365217,2.785646929762149,1.297849703601766,0,0.4644141112862257,-0.4644141112862257
49.201844625753814,-25.45086474865278,2.5608556553705704,-8.51736664656173,0,0.6711949727423949,-5.093965256568857,-2.909172403177635,26.96015639297781,-0.8321110559643081,-27.747980793477563,2.1819982056148253,5.502927055374531,5.830434987447498,2.0014484419317755,5.093965256568857,-5.89432204777071,1.6783974463305287,4.63044639281817,-1.8563273393105142,-6.703800416312246,-2.697460260158251,0,0.5204362914407565,-0.5204362914407565
49.27279177013125,-31.19353911339033,5.011276727079829,-5.685169146881932,0,-1.94104634090683,-0.4751179987009415,2.9252323162537754,32.1009489747989,1.1179233987250825,-28.133707677873975,2.3518476000864887,5.7426743647375496,5.351666754473321,1.8512059510986243,5.093965256568857,-6.763522720065612,1.6472219024671173,3.213919362770997,1.8605816829238897,-3.4006570691111415,3.018267132827753,0,0.47552088530075975,-0.47552088530075975
49.30826534231997,-28.137186543496494,6.244342086253066,-9.092030339553524,0,3.0563525698938356,1.2330653591732368,-3.4068611926715926,30.2218148093233,-1.8791341654755982,-28.031228579883656,2.3348514117751,5.7426743647375496,5.391538021284727,1.8719029969065542,5.093965256568857,-7.502632367903374,1.7084417098877047,3.48383609616943,4.997398910800666,1.7081833578741783,-6.332093508925368,0,0.5349846551956436,-0.5349846551956436
49.34373891450869,-30.958159247371157,5.750089216367641,-7.46119371679175,0,-2.820972703874663,-0.4942528698854245,1.630836622761774,32.359551320456724,2.1377365111334257,-28.998448485078853,2.347900665344518,5.7426743647375496,5.01059168217037,1.4401902885776003,3.6834864308824953,-7.873232262584905,1.3602566163062777,3.4068611926715926,-5.8773252737684984,-1.7273182290586613,5.037697815433367,0,0.3855537380120784,-0.3855537380120784
49.37921248669741,-24.20678837767051,7.682048619011328,-5.429203296412965,0,6.751370869700647,1.9319594026436873,2.0319904203787855,25.97034314328479,-6.389208177171934,-28.7496332108824,2.8335340633168338,6.98675073571982,6.03483027489852,1.023076776136439,2.6707718919314996,-7.255599592555153,1.662243225000936,3.6628270431405596,9.57234357357531,2.4262122725291118,0.4011537976170114,0,0.4500169567843515,-0.4500169567843515
49.414686058886126,-28.87493589078229,3.6242162666208806,-8.429266005882512,0,-40.76593802655429,-36.6602835268733,-105.3365104044166,30.297679641219275,-75.32074144299398,-20.057213584709693,18.02620498542925,42.849161383143155,12.717039196349413,15.479257432311032,36.6602835268733,13.299110207978691,46.75881081813347,105.99927473808762,-76.8637285399968,-69.26273470135615,-207.67295809936365,1,-0.53532676959601,0.53532676959601
49.45015963107485,-30.105228169063842,6.409215533732419,-3.2874647060834086,0,-1.2302922782815529,2.7849992671115382,5.141801299799104,30.954971023455602,0.6572913822363269,-20.450821909823162,18.266624354348643,42.849161383143155,12.750013885845283,15.462188052244658,36.6602835268733,14.460023334672712,46.131763060893796,105.3365104044166,39.535645748272735,39.44528279398484,110.4783117042157,0,1.7063618990056395,-1.7063618990056395
49.52110677545229,-32.50993844034809,8.980926711738016,-9.708073532405484,0,-3.8044321852270393,1.8748663969321013,-5.624230863437381,35.09700605047991,5.244368754834866,-21.660921323908656,18.817593106959404,44.400940576120085,13.280983724078277,15.217460410004481,36.6602835268733,14.27971949703894,46.27160707332795,106.61531793093957,-5.204154099169834,1.1780216158586052,-4.827852900552687,0,2.357480530616115,-2.357480530616115
49.556580347641,-31.545706792935874,5.400531048869389,-8.463473546579992,0,0.9642316474122126,-3.580395662868627,1.2445999858254915,33.104799306888154,-1.9922067435917583,-30.34826310965023,1.660957613043975,3.8044321852270393,6.304189975153318,1.9885801781690633,5.356710445117136,-6.794424091983878,2.8980080664209686,6.420608826322075,4.768663832639252,-5.455262059800728,6.8688308492628725,0,0.3851117771363435,-0.3851117771363435
49.59205391982972,-26.089819510597213,6.536918992880707,-11.203762314514165,0,5.4558872823386615,1.136387944011318,-2.7402887679341728,29.13647682914239,-3.9683224777457653,-29.79123983361322,2.522270550096579,6.420118929750874,6.886730520405284,1.322208453968448,3.580395662868627,-7.349323353710209,3.493701208463187,7.916297608430757,4.491655634926449,4.716783606879945,-3.9848887537596642,0,0.5114627397539642,-0.5114627397539642
49.627527492018444,-30.706906490228832,3.271316676007206,-8.230846451434145,0,-4.617086979631619,-3.2656023168735016,2.9729158630800203,31.958761745434796,2.822284916292407,-29.91157549784621,2.5551344535241522,6.420118929750874,6.259150748860241,2.1134601746004136,5.70961003573081,-8.337999702780355,2.6558791020364176,7.119919645546062,-10.07297426197028,-4.401990260884819,5.713204631014193,0,0.4520820806879926,-0.4520820806879926
49.80489535296204,-26.43815476114476,3.5489085149654223,-5.236676072385543,0,0.7207447485209855,-3.901818952240088,4.607269144813793,27.184435898302738,-2.6488076364843316,-27.788339033464535,2.2536443187740165,5.635732187581802,5.232290424776975,2.2364102291889343,5.134840362390132,-6.730311218870329,1.9903271151338369,4.677623512937348,1.859977425892307,-5.604143746944299,8.606903659604798,0,0.5318623492520662,-0.5318623492520662
49.84036892515076,-30.791888860823526,6.314761663650677,-7.976173543320568,0,-4.353734099678768,2.765853148685255,-2.7394974709350253,32.42893736894854,5.244501470645801,-27.615637001653994,1.8863774496461383,4.772222028529104,6.032065336544035,1.5390142107636022,3.901818952240088,-7.292281586682046,1.8284326866974974,4.607269144813793,-5.074478848199753,6.667672100925343,-7.346766615748818,0,0.47547841227238274,-0.47547841227238274
49.875842497339484,-32.42569130144087,8.263874109280202,-6.874922628964257,0,-1.6338024406173446,1.9491124456295248,1.101250914356311,34.16111287450417,1.732175505555631,-28.566860253073866,2.8654521551744176,6.406024469146448,6.265334885520616,1.806097225201245,4.71496559431478,-7.1552056328555835,1.829007149916599,4.607269144813793,2.719931659061423,-0.8167407030557303,3.840748385291336,0,0.4496963867553503,-0.4496963867553503
49.9113160695282,-25.088730692942175,6.0157900458576545,-7.118296197752683,0,7.336960608498696,-2.2480840634225476,-0.2433735687884253,26.763861425768873,-7.397251448735297,-28.380673025203418,3.093506372607955,7.336960608498696,6.318812360191887,1.7908589601206615,4.71496559431478,-7.410002731924455,1.683699616695466,4.607269144813793,8.97076304911604,-4.197196509052072,-1.3446244831447363,0,0.515578771087204,-0.515578771087204
49.94678964171692,-29.619301667423247,5.72653567427472,-9.508907628844916,0,-4.530570974481073,-0.28925437158293477,-2.3906114310922337,31.630927371616337,4.8670659458474645,-28.872753456754918,3.045894012598885,7.336960608498696,5.973974001605729,1.681048456738475,4.71496559431478,-7.3429952142535715,1.5651080876899857,4.272231556459373,-11.867531582979769,1.9588296918396129,-2.1472378623038084,0,0.4791222148485823,-0.4791222148485823
49.98226321390564,-29.409859288936275,5.249778928676568,-9.305220728646459,0,0.20944237848697256,-0.47675674559815207,0.20368690019845737,31.290368086742596,-0.3405592848737413,-29.46709436231322,2.7251095230348352,7.336960608498696,6.314148084347958,1.1585140819088595,3.0140951806036345,-8.156704145505753,1.2146389198592233,2.633984999880659,4.740013352968045,-0.1875023740152173,2.594298331290691,0,0.3671226582429452,-0.3671226582429452
50.01773678609436,-25.432103875964298,2.8057557378230857,-5.09668258670383,0,3.9777554129719768,-2.444023190853482,4.208538141942629,26.089084809701077,-5.201283277041519,-28.395137365341377,3.101833989553539,7.336960608498696,5.61234689918244,1.9503084035031915,5.458118371457116,-7.580805954182407,1.842161626371785,4.4122250421410865,3.768313034485004,-1.96726644525533,4.004851241744172,0,0.5527864917441421,-0.5527864917441421
50.053210358283074,-27.331464875052685,7.1204242874021375,-6.2674845461820645,0,-1.8993609990883868,4.314668549579052,-1.1708019594782346,28.93079288207456,2.841708072373482,-27.37629208006374,2.1319768967513024,4.530570974481073,5.383656934806828,1.5966384092086108,4.314668549579052,-7.459318337625968,1.918787604042924,4.4122250421410865,-5.877116412060364,6.758691740432534,-5.379340101420864,0,0.5361568133251944,-0.5361568133251944
50.088683930471795,-27.55140970592135,4.095621352577249,-4.99854588704771,0,-0.21994483086866623,-3.024802934824889,1.2689386591343546,28.299112212791155,-0.6316806692834049,-27.86882788265957,1.715085526436543,4.187197791458949,4.999623196150746,1.6369980656610974,4.314668549579052,-7.035368275484973,2.2230283486389486,4.510361741797206,1.6794161682197206,-7.339471484403941,2.439740618612589,0,0.47720501458334974,-0.47720501458334974
50.09693018588683,-81.74982228322634,-64.5212068221918,-176.0530848726444,1,-54.198412577304985,-68.61682817476905,-171.0545389855967,204.55001409510018,176.25090188230902,-38.29493200582019,24.33282369886304,56.317718407262035,-9.049925303142558,31.04990897807257,71.64163110959393,-40.34420372424487,75.88353733218041,171.0545389855967,-53.97846774643632,-65.59202523994416,-172.32347764473107,1,-2.354244950988196,2.354244950988196
50.124157502660516,-23.247351470020035,5.6933337213800606,-6.482480276246216,0,58.5024708132063,70.21454054357186,169.5706045963982,24.796692315015875,-179.75332178008432,-37.06243044203694,25.041141641872276,58.5024708132063,-8.96121434460186,31.101568238443384,71.64163110959393,-39.77965563376482,76.18209965095646,171.0545389855967,112.70088339051128,138.8313687183409,340.6251435819949,1,-2.2333432886121267,2.2333432886121267
50.15963107484924,-30.237020456462748,2.5166186295084825,-6.878945818560625,0,-6.989668986442712,-3.176715091871578,-0.39646554231440945,31.11158419279913,6.3148918777832534,-38.02341375813664,24.571016359126308,58.5024708132063,-9.019041766264781,31.074477197410786,71.64163110959393,-40.13610828013618,75.98315935690722,171.0545389855967,-65.49213979964901,-73.39125563544343,-169.96707013871261,1,-0.938445223391478,0.938445223391478
50.19510464703796,-26.276631858695463,3.0164042091267085,-10.650056126045598,0,3.9603885977672846,0.499785579618226,-3.771110307484973,28.512870281298724,-2.598713911500404,-37.81244715486519,24.69000789397347,58.5024708132063,-9.839845781919866,30.592047706626857,70.21454054357186,-41.01262259610888,75.51864709245606,171.0545389855967,10.950057584209997,3.676500671489804,-3.3746447651705633,0,1.2548565852199545e-05,-1.2548565852199545e-05
50.24027934801267,8.522063999634668,79.55539778584625,28.466109966958015,1,36.94341081741072,72.69288486081726,36.23796340517565,84.9235321234877,54.6701233164188,-19.93205732066393,16.117863714460025,38.75908445609741,19.528853454178094,33.604765015094316,77.03877915633777,-0.6634451384223887,16.365256390079537,39.11616609300361,39.08812577649131,68.84677614491498,33.35976071734768,1,-0.5743938925130294,0.5743938925130294
50.26605179141539,-27.859686943830578,4.113083160507688,-7.3189510928524895,0,-36.38175094346525,-75.44231462533857,-35.7850610598105,29.09719324596554,-55.82633887752216,-20.854524415426038,16.482896675890963,38.75908445609741,19.212803342003618,33.774420261428496,77.03877915633777,-0.8307393017436434,16.443700311524896,39.11616609300361,-73.32516176087597,-148.13519948615584,-72.02302446498615,1,-0.6647874548465085,0.6647874548465085
50.301525363604114,-24.67692555741597,6.737973370631673,-3.3910076102038404,0,3.182761386414608,2.6248902101239855,3.927943482648649,25.804066980265947,-3.293126265699591,-19.742505435616682,15.867735493646563,36.94341081741072,20.057074290228257,33.30217968719604,76.53899357671955,-0.1331516600722864,16.19507756150886,39.11616609300361,39.56451232987986,78.06720483546255,39.71300454245915,0,3.7409815205613484e-05,-3.7409815205613484e-05
50.336998935792835,-27.19507760282718,4.364608676625975,-5.956325340669627,0,-2.5181520454112096,-2.373364694005698,-2.565317730465787,28.17977761246129,2.375710632195343,-19.926194584443024,15.967290268413151,36.94341081741072,20.326715183728112,33.134748364960736,75.44231462533857,0.8055944970029078,15.556509885928994,36.23796340517565,-5.700913431825818,-4.998254904129683,-6.493261213114436,0,0.6436837936184232,-0.6436837936184232
50.40794608017027,-25.715465240605873,5.667466542970824,-6.20112710415575,0,1.3696737337400329,4.024590927723654,-1.9100173250439045,27.052898309024076,-0.419222407862609,-26.5064588638051,1.285802833425903,3.182761386414608,4.505201473196661,1.9171960555112009,5.0950977553845025,-5.431704185398688,1.5727633313571006,3.927943482648649,1.259735105258759,6.746323989102459,-3.575232886601686,0,0.5979126450894925,-0.5979126450894925
50.47889322454771,-30.42539499973563,5.224318529861655,-7.227824922907943,0,-1.150782516917161,1.8562715732868527,1.6239311523782929,31.70551400163074,0.9370193693408702,-27.939137860066616,1.8836551379129336,4.709929759129757,4.05346326425608,1.6088387452387143,4.024590927723654,-6.505628644426258,1.6825895591977895,4.56064629617439,2.408364725295435,4.155691159682874,4.2745601235087785,0,0.4886029693017293,-0.4886029693017293
